datetime,demand_actual_Demand_Bus10,demand_actual_Demand_Bus11,demand_actual_Demand_Bus12,demand_actual_Demand_Bus13,demand_actual_Demand_Bus14,demand_actual_Demand_Bus15,demand_actual_Demand_Bus16,demand_actual_Demand_Bus17,demand_actual_Demand_Bus2,demand_actual_Demand_Bus20,demand_actual_Demand_Bus22,demand_actual_Demand_Bus23,demand_actual_Demand_Bus24,demand_actual_Demand_Bus25,demand_actual_Demand_Bus26,load_actual_House_Bus1,pv_actual_House_Bus1,load_actual_House_Bus18,pv_actual_House_Bus18,load_actual_House_Bus19,pv_actual_House_Bus19,load_actual_House_Bus21,pv_actual_House_Bus21,load_actual_House_Bus4,pv_actual_House_Bus4
2016-01-04 13:00:00,0.000479272,0.00032493,0.001978284,0.001288273,0.004198361,0.001124359,0.001288273,0.002533603,0.004998379,0.000901882,0.000243698,0.000437538,0.000437538,0.001202509,0.001202509,0.00032493,0.000179299,0.00032493,0.000179299,0.000296636,0.000133959,0.000243698,0.000133959,0.000479272,0.000267918
2016-01-04 14:00:00,0.000309874,0.000210084,0.002053208,0.000897472,0.003677293,0.000530014,0.000897472,0.001765028,0.003930841,0.000251345,0.000157563,0.000548051,0.000548051,0.000335126,0.000335126,0.000210084,0.000298832,0.000210084,0.000298832,0.00037156,0.000223265,0.000157563,0.000223265,0.000309874,0.00044653
2016-01-04 15:00:00,0.000518523,0.000351541,0.002467581,0.001295647,0.004208193,0.000854234,0.001295647,0.002548105,0.002352742,0.000264784,0.001064088,0.001159251,0.001159251,0.000353046,0.000353046,0.000351541,0.0,0.000351541,0.0,0.000785933,0.0,0.000263656,0.0,0.000518523,0.0
2016-01-04 16:00:00,0.00051439,0.000348739,0.002009669,0.001056531,0.003579289,0.001171144,0.001056531,0.002077844,0.002224093,0.000767474,0.000261554,0.000793885,0.000793885,0.001023298,0.001023298,0.000348739,0.0,0.000348739,0.0,0.000538227,0.0,0.000261554,0.0,0.00051439,0.0
2016-01-04 17:00:00,0.000615616,0.000417367,0.000541284,0.000735253,0.000980337,0.000989296,0.000735253,0.001445997,0.001062175,0.000583334,0.000813176,0.000798394,0.000798394,0.000777778,0.000777778,0.000417367,0.0,0.000417367,0.0,0.000541284,0.0,0.000313025,0.0,0.000615616,0.0
2016-01-04 18:00:00,0.000925492,0.000627452,0.001142927,0.000844804,0.001436488,0.002007337,0.000844804,0.001661447,0.000607785,0.001307796,0.000470589,0.001375763,0.001375763,0.001743728,0.001743728,0.000627452,0.0,0.000627452,0.0,0.000932721,0.0,0.000470589,0.0,0.000925492,0.0
2016-01-04 19:00:00,0.001020519,0.000691877,0.002394187,0.000771067,0.003508753,0.001135211,0.000771067,0.001516431,0.000447598,0.000600807,0.000518908,0.001050995,0.001050995,0.000801076,0.000801076,0.000691877,0.0,0.000691877,0.0,0.000712539,0.0,0.000518908,0.0,0.001020519,0.0
2016-01-04 20:00:00,0.001229166,0.000833333,0.002030272,0.00095014,0.003747518,0.000594801,0.00095014,0.00186861,0.000428547,0.000333333,0.000625,0.00051422,0.00051422,0.000444444,0.000444444,0.000833333,0.0,0.000833333,0.0,0.000348624,0.0,0.000625,0.0,0.001229166,0.0
2016-01-04 21:00:00,0.001249825,0.000847339,0.001219193,0.000956461,0.002552659,0.000541791,0.000956461,0.001881039,0.000418913,0.000276883,0.000635504,0.000520986,0.000520986,0.000369177,0.000369177,0.000847339,0.0,0.000847339,0.0,0.000353211,0.0,0.000635504,0.0,0.001249825,0.0
2016-01-04 22:00:00,0.001235363,0.000837534,0.000535893,0.000660464,0.001190701,0.000537276,0.000660464,0.001298912,0.000388802,0.000293011,0.00062815,0.000480388,0.000480388,0.000390681,0.000390681,0.000837534,0.0,0.000837534,0.0,0.000325687,0.0,0.00062815,0.0,0.001235363,0.0
2016-01-04 23:00:00,0.001233298,0.000836134,0.001825379,0.000363413,0.002965215,0.000320163,0.000363413,0.000714713,0.000338221,0.000212365,0.0006271,0.000212003,0.000212003,0.000283153,0.000283153,0.000836134,0.0,0.000836134,0.0,0.000143731,0.0,0.0006271,0.0,0.001233298,0.0
2016-01-05 00:00:00,0.000836661,0.000567228,0.001676936,0.000332865,0.002752873,0.000306835,0.000332865,0.000654634,0.000316322,0.000223119,0.000425421,0.000164641,0.000164641,0.000297492,0.000297492,0.000567228,0.0,0.000567228,0.0,0.000111621,0.0,0.000425421,0.0,0.000836661,0.0
2016-01-05 01:00:00,0.000861449,0.000584033,0.000387124,0.0003908,0.000936484,0.000296871,0.0003908,0.000768574,0.000272524,0.000217742,0.000438025,0.00015562,0.00015562,0.000290323,0.000290323,0.000584033,0.0,0.000584033,0.0,0.000105505,0.0,0.000438025,0.0,0.000861449,0.0
2016-01-05 02:00:00,0.00071271,0.000483193,0.000100659,0.000334972,0.000462039,0.000285403,0.000334972,0.000658779,0.000190293,0.000217742,0.000362395,0.000133067,0.000133067,0.000290322,0.000290322,0.000483193,0.0,0.000483193,0.0,9.0215e-05,0.0,0.000362395,0.0,0.00071271,0.0
2016-01-05 03:00:00,0.000611483,0.000414565,0.001269773,0.000348665,0.001841853,0.00027904,0.000348665,0.000685708,0.00020398,0.000205645,0.000310924,0.000144344,0.000144344,0.000274193,0.000274193,0.000414565,0.0,0.000414565,0.0,9.786e-05,0.0,0.000310924,0.0,0.000611483,0.0
2016-01-05 04:00:00,0.000731302,0.000495798,0.001006308,0.000383427,0.000782457,0.000300705,0.000383427,0.000754073,0.000249202,0.00022043,0.000371848,0.000157874,0.000157874,0.000293907,0.000293907,0.000495798,0.0,0.000495798,0.0,0.000107033,0.0,0.000371848,0.0,0.000731302,0.0
2016-01-05 05:00:00,0.000652801,0.000442577,0.000334164,0.000410815,0.00077979,0.000299165,0.000410815,0.000807936,0.000273838,0.000217742,0.000331933,0.00016013,0.00016013,0.000290323,0.000290323,0.000442577,0.0,0.000442577,0.0,0.000108563,0.0,0.000331933,0.0,0.000652801,0.0
2016-01-05 06:00:00,0.000842856,0.000571428,0.002800658,0.000713132,0.003197369,0.000219236,0.000713132,0.001402493,0.001197723,0.000126345,0.000428571,0.000182685,0.000182685,0.00016846,0.00016846,0.000571428,0.0,0.000571428,0.0,0.000123854,0.0,0.000428571,0.0,0.000842856,0.0
2016-01-05 07:00:00,0.000735434,0.000498599,0.000429664,0.001030197,0.002303845,0.000404237,0.001030197,0.002026054,0.003028852,8.1989e-05,0.000373949,0.000633754,0.000633754,0.000109319,0.000109319,0.000498599,0.0,0.000498599,0.0,0.000429664,0.0,0.000373949,0.0,0.000735434,0.0
2016-01-05 08:00:00,0.000597022,0.000404761,0.000301223,0.001133427,0.001511236,0.00030925,0.001133427,0.002229073,0.004643954,8.3333e-05,0.000303571,0.000444304,0.000444304,0.000111111,0.000111111,0.000404761,0.000296539,0.000404761,0.000296539,0.000301223,0.000221552,0.000303571,0.000221552,0.000597022,0.000443104
2016-01-05 09:00:00,0.000516458,0.000350141,0.002740061,0.001044944,0.003893258,0.000369562,0.001044944,0.002055056,0.004936844,0.000189516,0.000262606,0.00035409,0.00035409,0.000252688,0.000252688,0.000350141,0.000494232,0.000350141,0.000494232,0.000240061,0.000369254,0.000262606,0.000369254,0.000516458,0.000738507
2016-01-05 10:00:00,0.000431758,0.000292717,0.004262996,0.000876404,0.005168539,0.000712032,0.000876404,0.001723595,0.004861514,0.000514785,0.000219538,0.000387919,0.000387919,0.00068638,0.00068638,0.000292717,0.0,0.000292717,0.0,0.000262996,0.0,0.000219538,0.0,0.000431758,0.0
2016-01-05 11:00:00,0.000458614,0.000310925,0.0018211,0.000679424,0.002405899,0.000613137,0.000679424,0.001336201,0.005010642,0.000372312,0.000233194,0.000473622,0.000473622,0.000496416,0.000496416,0.000310925,0.000172086,0.000310925,0.000172086,0.0003211,0.00012857,0.000233194,0.00012857,0.000458614,0.000257141
2016-01-05 12:00:00,0.000611485,0.000414566,0.000750764,0.000692065,0.000922753,0.000550976,0.000692065,0.001361061,0.005192723,0.000362902,0.000310924,0.000369877,0.000369877,0.00048387,0.00048387,0.000414566,0.000286811,0.000414566,0.000286811,0.000250764,0.000214284,0.000310924,0.000214284,0.000611485,0.000428568
2016-01-05 13:00:00,0.000656933,0.000445378,0.003737003,0.000903792,0.002755471,0.000371301,0.000903792,0.001777458,0.004400338,0.000193549,0.000334034,0.000349579,0.000349579,0.000258065,0.000258065,0.000445378,0.0,0.000445378,0.0,0.000237003,0.0,0.000334034,0.0,0.000656933,0.0
2016-01-05 14:00:00,0.000785013,0.000532212,0.000333733,0.000667837,0.003046586,0.000353384,0.000667837,0.001313412,0.005552624,0.000204302,0.000399159,0.000293196,0.000293196,0.000272402,0.000272402,0.000532212,0.0,0.000532212,0.0,0.000198777,0.0,0.000399159,0.0,0.000785013,0.0
2016-01-05 15:00:00,0.000696184,0.000471989,0.003105174,0.000745786,0.001304465,0.000338402,0.000745786,0.001466713,0.003628423,0.000188172,0.000353992,0.000295451,0.000295451,0.000250896,0.000250896,0.000471989,0.0,0.000471989,0.0,0.000200306,0.0,0.000353992,0.0,0.000696184,0.0
2016-01-05 16:00:00,0.00082633,0.000560224,0.001698778,0.000887992,0.00335457,0.000423277,0.000887992,0.001746384,0.00230205,0.000274193,0.000420168,0.000293198,0.000293198,0.000365591,0.000365591,0.000560224,0.0,0.000560224,0.0,0.000198778,0.0,0.000420168,0.0,0.00082633,0.0
2016-01-05 17:00:00,0.00111761,0.000757702,0.000168195,0.000896418,0.001195224,0.000374802,0.000896418,0.001762955,0.001337215,0.000248656,0.000568276,0.000248088,0.000248088,0.000331541,0.000331541,0.000757702,0.0,0.000757702,0.0,0.000168195,0.0,0.000568276,0.0,0.00111761,0.0
2016-01-05 18:00:00,0.001654727,0.001121849,0.00082263,0.000908006,0.001710674,0.000772886,0.000908006,0.001785744,0.000715963,0.000530914,0.000841387,0.000475879,0.000475879,0.000707885,0.000707885,0.001121849,0.0,0.001121849,0.0,0.00032263,0.0,0.000841387,0.0,0.001654727,0.0
2016-01-05 19:00:00,0.002164986,0.001467787,0.004594802,0.000871138,0.005161517,0.000888305,0.000871138,0.001713238,0.000591252,0.000442204,0.00110084,0.000877333,0.000877333,0.000589605,0.000589605,0.001467787,0.0,0.001467787,0.0,0.000594802,0.0,0.00110084,0.0,0.002164986,0.0
2016-01-05 20:00:00,0.002549231,0.001728292,0.004467889,0.000648878,0.00486517,0.000746078,0.000648878,0.001276126,0.00044081,0.000395161,0.001897043,0.000690136,0.000690136,0.000526881,0.000526881,0.001728292,0.0,0.001728292,0.0,0.000467889,0.0,0.001296219,0.0,0.002549231,0.0
2016-01-05 21:00:00,0.001249824,0.000847338,0.004591744,0.000719452,0.004935317,0.000837626,0.000719452,0.001414923,0.000353219,0.000393818,0.000635504,0.000872822,0.000872822,0.00052509,0.00052509,0.000847338,0.0,0.000847338,0.0,0.000591744,0.0,0.000635504,0.0,0.001249824,0.0
2016-01-05 22:00:00,0.000816001,0.000553221,0.003863259,0.000533006,0.002138814,0.000901252,0.000533006,0.001048244,0.000339534,0.000264784,0.000414916,0.00125172,0.00125172,0.000353046,0.000353046,0.000553221,0.0,0.000553221,0.0,0.000848624,0.0,0.000414916,0.0,0.000816001,0.0
2016-01-05 23:00:00,0.000824265,0.000558824,0.001175842,0.000353932,0.002212242,0.000750161,0.000353932,0.000696067,0.000345009,0.00024328,0.003368516,0.000996867,0.000996867,0.000324373,0.000324373,0.000558824,0.0,0.000558824,0.0,0.000675842,0.0,0.000419118,0.0,0.000824265,0.0
2016-01-06 00:00:00,0.000590826,0.00040056,0.004154434,0.000141151,0.004188201,0.000367169,0.000141151,0.000277596,0.000340847,0.000251344,0.000824187,0.00022779,0.00022779,0.000335125,0.000335125,0.00040056,0.0,0.00040056,0.0,0.000154434,0.0,0.00030042,0.0,0.000590826,0.0
2016-01-06 01:00:00,0.000404902,0.00027451,0.001657493,0.000127458,0.001669944,0.000350646,0.000127458,0.000250667,0.000331322,0.000232526,0.000205882,0.000232302,0.000232302,0.000310035,0.000310035,0.00027451,0.0,0.00027451,0.0,0.000157493,0.0,0.000205882,0.0,0.000404902,0.0
2016-01-06 02:00:00,0.00034706,0.000235295,0.00062019,0.000116924,0.000465982,0.000299607,0.000116924,0.000229951,0.000314898,0.000189516,0.000176471,0.000216512,0.000216512,0.000252688,0.000252688,0.000235295,0.0,0.000235295,0.0,0.000146788,0.0,0.000176471,0.0,0.00034706,0.0
2016-01-06 03:00:00,0.000371848,0.0002521,0.003559349,0.00010955,0.002325932,0.000189034,0.00010955,0.000215449,0.000306686,8.4677e-05,0.000189075,0.000205236,0.000205236,0.000112903,0.000112903,0.0002521,0.0,0.0002521,0.0,0.000139143,0.0,0.000189075,0.0,0.000371848,0.0
2016-01-06 04:00:00,0.000332598,0.00022549,0.000149848,0.000141152,0.000216053,0.000203784,0.000141152,0.000277598,0.000295626,9.1398e-05,0.000169118,0.000221026,0.000221026,0.000121864,0.000121864,0.00022549,0.0,0.00022549,0.0,0.000149848,0.0,0.000169118,0.0,0.000332598,0.0
2016-01-06 05:00:00,0.000396639,0.000268908,0.001167238,0.000172753,0.001780752,0.000167802,0.000172753,0.000339747,0.000287414,8.0646e-05,0.000201681,0.000171407,0.000171407,0.000107528,0.000107528,0.000268908,0.0,0.000268908,0.0,0.000116208,0.0,0.000201681,0.0,0.000396639,0.0
2016-01-06 06:00:00,0.000665196,0.00045098,0.001752788,0.00055934,0.002916367,0.00029031,0.00055934,0.001100034,0.002003796,7.9301e-05,0.000338235,0.000414985,0.000414985,0.000105734,0.000105734,0.00045098,0.0,0.00045098,0.0,0.000281346,0.0,0.000338235,0.0,0.000665196,0.0
2016-01-06 07:00:00,0.000824265,0.000558824,0.000269114,0.000511939,0.000682585,0.000291889,0.000511939,0.001006813,0.003135715,9.0053e-05,0.000419118,0.000396943,0.000396943,0.000120071,0.000120071,0.000558824,0.0,0.000558824,0.0,0.000269114,0.0,0.000419118,0.0,0.000824265,0.0
2016-01-06 08:00:00,0.000382178,0.000259104,0.000287462,0.000648877,0.000865169,0.000419897,0.000648877,0.001276124,0.004459133,0.000204301,0.000194328,0.000424006,0.000424006,0.000272401,0.000272401,0.000259104,0.000617444,0.000259104,0.000617444,0.000287462,0.000461308,0.000194328,0.000461308,0.000382178,0.000922617
2016-01-06 09:00:00,0.000747831,0.000507004,0.001263568,0.00094698,0.002813055,0.000379833,0.00094698,0.001862394,0.005456925,0.00022043,0.000380253,0.000313494,0.000313494,0.000293906,0.000293906,0.000507004,0.001808306,0.000507004,0.001808306,0.000212538,0.001351033,0.000380253,0.001351033,0.000747831,0.002702066
2016-01-06 10:00:00,0.00133659,0.000906163,0.001912535,0.001267204,0.00417027,0.000841176,0.001267204,0.002492169,0.005277579,0.000668011,0.000679622,0.000340558,0.000340558,0.000890681,0.000890681,0.000906163,0.002102575,0.000906163,0.002102575,0.000230887,0.001570889,0.000679622,0.001570889,0.00133659,0.003141778
2016-01-06 11:00:00,0.002414951,0.001637255,0.001408905,0.001415731,0.00281789,0.000958715,0.001415731,0.00278427,0.005121554,0.000375,0.001227941,0.001147973,0.001147973,0.0005,0.0005,0.001637255,0.001978358,0.001637255,0.001978358,0.000778287,0.001478084,0.001227941,0.001478084,0.002414951,0.002956167
2016-01-06 12:00:00,0.001396498,0.000946778,0.000644458,0.001020716,0.001671038,0.000548806,0.001020716,0.002007409,0.00541718,0.000223118,0.000710084,0.000640522,0.000640522,0.00029749,0.00029749,0.000946778,0.001627996,0.000946778,0.001627996,0.000434252,0.001216319,0.000710084,0.001216319,0.001396498,0.002432638
2016-01-06 13:00:00,0.00066313,0.00044958,0.001979812,0.001410464,0.004361283,0.000425236,0.001410464,0.002773913,0.004684905,0.000201614,0.000337185,0.000439792,0.000439792,0.000268818,0.000268818,0.00044958,0.00145317,0.00044958,0.00145317,0.000298164,0.001085701,0.000337185,0.001085701,0.00066313,0.002171403
2016-01-06 14:00:00,0.000371849,0.000252101,0.001906419,0.000786868,0.003529821,0.000347342,0.000786868,0.001547507,0.004483771,0.000178763,0.003924925,0.000331537,0.000331537,0.000238351,0.000238351,0.000252101,0.000856214,0.000252101,0.000856214,0.000224771,0.0006397,0.000189076,0.0006397,0.000371849,0.0012794
2016-01-06 15:00:00,0.000526784,0.000357142,0.001194034,0.000932234,0.00248331,0.000967865,0.000932234,0.001833393,0.004527567,0.000702957,0.002187793,0.000520985,0.000520985,0.000937276,0.000937276,0.000357142,0.0,0.000357142,0.0,0.00035321,0.0,0.000267856,0.0,0.000526784,0.0
2016-01-06 16:00:00,0.002319921,0.001572828,0.002355233,0.00109972,0.003636874,0.001024402,0.00109972,0.002162782,0.002373219,0.000361559,0.001179621,0.001303592,0.001303592,0.000482079,0.000482079,0.001572828,0.0,0.001572828,0.0,0.000883791,0.0,0.001179621,0.0,0.002319921,0.0
2016-01-06 17:00:00,0.001173391,0.000795519,0.000701834,0.000608848,0.000811798,0.000906752,0.000608848,0.001197402,0.001382433,0.000380376,0.000596639,0.001035205,0.001035205,0.000507168,0.000507168,0.000795519,0.0,0.000795519,0.0,0.000701834,0.0,0.000596639,0.0,0.001173391,0.0
2016-01-06 18:00:00,0.001003991,0.000680672,0.001248432,0.000610954,0.001124689,0.001179208,0.000610954,0.001201544,0.000327269,0.000400538,0.000610016,0.001531383,0.001531383,0.000534051,0.000534051,0.000680672,0.0,0.000680672,0.0,0.001038226,0.0,0.000510504,0.0,0.001003991,0.0
2016-01-06 19:00:00,0.001764217,0.001196079,0.002406419,0.000664677,0.0033669,0.00114976,0.000664677,0.001307198,0.000193031,0.000606182,0.000897059,0.001069037,0.001069037,0.000808243,0.000808243,0.001196079,0.0,0.001196079,0.0,0.000724771,0.0,0.000897059,0.0,0.001764217,0.0
2016-01-06 20:00:00,0.001169256,0.000792716,0.002092963,0.001045997,0.003875326,0.000702303,0.001045997,0.002057126,0.000184819,0.000393817,0.000594537,0.00060669,0.00060669,0.000525089,0.000525089,0.000792716,0.0,0.000792716,0.0,0.000411315,0.0,0.000594537,0.0,0.001169256,0.0
2016-01-06 21:00:00,0.001156863,0.000784314,0.001839943,0.00130934,0.003916367,0.000633903,0.00130934,0.002575034,0.000184929,0.000357527,0.000588236,0.000543539,0.000543539,0.000476703,0.000476703,0.000784314,0.0,0.000784314,0.0,0.000368501,0.0,0.000588236,0.0,0.001156863,0.0
2016-01-06 22:00:00,0.001070098,0.00072549,0.000473204,0.001136587,0.001825532,0.000502355,0.001136587,0.002235287,0.000184819,0.000305107,0.000544118,0.000387922,0.000387922,0.000406809,0.000406809,0.00072549,0.0,0.00072549,0.0,0.000262998,0.0,0.000544118,0.0,0.001070098,0.0
2016-01-06 23:00:00,0.001074231,0.000728292,0.001799386,0.000887992,0.003664653,0.000345024,0.000887992,0.001746384,0.000184819,0.00025672,0.000546219,0.000173664,0.000173664,0.000342294,0.000342294,0.000728292,0.0,0.000728292,0.0,0.000117738,0.0,0.000546219,0.0,0.001074231,0.0
2016-01-07 00:00:00,0.000751961,0.000509804,0.000734594,0.000547752,0.001660585,0.000284971,0.000547752,0.001077246,0.000184819,0.000206989,0.000382353,0.000153365,0.000153365,0.000275985,0.000275985,0.000509804,0.0,0.000509804,0.0,0.000103976,0.0,0.000382353,0.0,0.000751961,0.0
2016-01-07 01:00:00,0.001045307,0.000708683,0.000108563,0.00010639,0.000141853,0.000272282,0.00010639,0.000209233,0.000186243,0.00019086,0.000531512,0.00016013,0.00016013,0.00025448,0.00025448,0.000708683,0.0,0.000708683,0.0,0.000108563,0.0,0.000531512,0.0,0.001045307,0.0
2016-01-07 02:00:00,0.001003993,0.000680673,0.00116265,0.000139045,0.001735808,0.000262478,0.000139045,0.000273455,0.00018898,0.000178763,0.000510505,0.00016464,0.00016464,0.000238351,0.000238351,0.000680673,0.0,0.000680673,0.0,0.00011162,0.0,0.000510505,0.0,0.001003993,0.0
2016-01-07 03:00:00,0.000658999,0.000446779,0.000751413,0.000108496,0.001074911,0.000179306,0.000108496,0.000213376,0.000187556,8.871e-05,0.000335084,0.000178173,0.000178173,0.00011828,0.00011828,0.000446779,0.0,0.000446779,0.0,0.000120795,0.0,0.000335084,0.0,0.000658999,0.0
2016-01-07 04:00:00,0.000497863,0.000337534,9.1744e-05,0.000154846,0.000206461,0.000158862,0.000154846,0.00030453,0.000224455,9.0054e-05,0.00025315,0.000135322,0.000135322,0.000120072,0.000120072,0.000337534,0.0,0.000337534,0.0,9.1744e-05,0.0,0.00025315,0.0,0.000497863,0.0
2016-01-07 05:00:00,0.000524721,0.000355743,0.000740048,0.000136938,0.001014867,0.000223279,0.000136938,0.000269311,0.000277888,9.1398e-05,0.000266807,0.000259365,0.000259365,0.000121864,0.000121864,0.000355743,0.0,0.000355743,0.0,0.000175841,0.0,0.000266807,0.0,0.000524721,0.0
2016-01-07 06:00:00,0.000793277,0.000537815,0.00106334,0.000688905,0.001848789,0.00040653,0.000688905,0.001354846,0.000566726,8.1988e-05,0.000403361,0.000638265,0.000638265,0.000109318,0.000109318,0.000537815,0.0,0.000537815,0.0,0.000432722,0.0,0.000403361,0.0,0.000793277,0.0
2016-01-07 07:00:00,0.000906898,0.000614846,0.000298165,0.000599368,0.000799157,0.000298892,0.000599368,0.001178757,0.002912681,7.5268e-05,0.000461135,0.000439793,0.000439793,0.000100358,0.000100358,0.000614846,0.0,0.000614846,0.0,0.000298165,0.0,0.000461135,0.0,0.000906898,0.0
2016-01-07 08:00:00,0.001582423,0.001072829,0.000400611,0.001389396,0.001852528,0.000502071,0.001389396,0.002732479,0.005272104,0.000201613,0.000804622,0.000590901,0.000590901,0.000268817,0.000268817,0.001072829,0.0,0.001072829,0.0,0.000400611,0.0,0.000804622,0.0,0.001582423,0.0
2016-01-07 09:00:00,0.000468942,0.000317927,0.001349195,0.002222612,0.004513898,0.000503194,0.002222612,0.004371137,0.005023012,0.00027957,0.000238445,0.000439793,0.000439793,0.00037276,0.00037276,0.000317927,0.0,0.000317927,0.0,0.000298165,0.0,0.000238445,0.0,0.000468942,0.0
2016-01-07 10:00:00,0.000388375,0.000263305,0.001823851,0.002140448,0.005334595,0.000356652,0.002140448,0.004209548,0.005512983,0.00025,0.000197479,0.000209749,0.000209749,0.000333333,0.000333333,0.000263305,0.0,0.000263305,0.0,0.000142203,0.0,0.000197479,0.0,0.000388375,0.0
2016-01-07 11:00:00,0.000487535,0.000330532,0.000716245,0.001592696,0.003053844,0.000517178,0.001592696,0.003132303,0.004964218,0.000452957,0.000247899,0.0001263,0.0001263,0.000603943,0.000603943,0.000330532,0.000352143,0.000330532,0.000352143,8.5627e-05,0.000263096,0.000247899,0.000263096,0.000487535,0.000526191
2016-01-07 12:00:00,0.001253958,0.000850141,0.000133028,0.001167134,0.001556179,0.000341706,0.001167134,0.002295364,0.004144237,0.000241935,0.000637606,0.000196216,0.000196216,0.00032258,0.00032258,0.000850141,0.00078636,0.000850141,0.00078636,0.000133028,0.000587511,0.000637606,0.000587511,0.001253958,0.001175021
2016-01-07 13:00:00,0.000706513,0.000478992,0.000320297,0.001079704,0.001749689,0.00035273,0.001079704,0.002123419,0.004126608,0.000270161,0.000359244,0.000162384,0.000162384,0.000360215,0.000360215,0.000478992,0.000546329,0.000478992,0.000546329,0.000110091,0.000408177,0.000359244,0.000408177,0.000706513,0.000816353
2016-01-07 14:00:00,0.001096955,0.000743698,0.001640332,0.000854284,0.003145994,0.000462551,0.000854284,0.001680091,0.004364643,0.000252688,0.000557774,0.00041273,0.00041273,0.000336918,0.000336918,0.000743698,0.000356509,0.000743698,0.000356509,0.000279817,0.000266357,0.000557774,0.000266357,0.001096955,0.000532714
2016-01-07 15:00:00,0.000863515,0.000585434,0.000771369,0.000812149,0.001392948,0.000660119,0.000812149,0.001597226,0.002391176,0.000239247,0.000439076,0.000827715,0.000827715,0.000318996,0.000318996,0.000585434,0.0,0.000585434,0.0,0.000561163,0.0,0.000439076,0.0,0.000863515,0.0
2016-01-07 16:00:00,0.001505987,0.001021008,0.001590708,0.000825843,0.003271705,0.000445632,0.000825843,0.001624158,0.001973687,0.000356182,0.000765756,0.000175917,0.000175917,0.00047491,0.00047491,0.001021008,0.0,0.001021008,0.0,0.000119266,0.0,0.000765756,0.0,0.001505987,0.0
2016-01-07 17:00:00,0.001357249,0.000920169,0.000408257,0.000933286,0.001244382,0.000716139,0.000933286,0.001835463,0.000710378,0.000409946,0.000690127,0.000602179,0.000602179,0.000546595,0.000546595,0.000920169,0.0,0.000920169,0.0,0.000408257,0.0,0.000690127,0.0,0.001357249,0.0
2016-01-07 18:00:00,0.001334525,0.000904763,0.001191858,0.00104073,0.001697723,0.001096454,0.00104073,0.002046769,0.000350482,0.000360215,0.000678572,0.001447937,0.001447937,0.000480287,0.000480287,0.000904763,0.0,0.000904763,0.0,0.000981652,0.0,0.000678572,0.0,0.001334525,0.0
2016-01-07 19:00:00,0.000902766,0.000612045,0.002433942,0.0011408,0.004001731,0.001127392,0.0011408,0.002243574,0.000235404,0.000563171,0.000459034,0.001109634,0.001109634,0.000750895,0.000750895,0.000612045,0.0,0.000612045,0.0,0.000752294,0.0,0.000459034,0.0,0.000902766,0.0
2016-01-07 20:00:00,0.001200244,0.000813725,0.002056266,0.001516855,0.004503137,0.000626393,0.001516855,0.002983148,0.000184929,0.00034543,0.007949945,0.000552562,0.000552562,0.000460573,0.000460573,0.000813725,0.0,0.000813725,0.0,0.000374618,0.0,0.000610294,0.0,0.001200244,0.0
2016-01-07 21:00:00,0.003063621,0.002077031,0.001877334,0.000992276,0.003643507,0.000396221,0.000992276,0.001951475,0.00018909,0.00016801,0.002846475,0.000448813,0.000448813,0.000224014,0.000224014,0.002077031,0.0,0.002077031,0.0,0.00030428,0.0,0.001557773,0.0,0.003063621,0.0
2016-01-07 22:00:00,0.001485329,0.001007003,0.000595357,0.00066889,0.001341529,0.000361707,0.00066889,0.001315483,0.000224676,0.000143817,0.000755252,0.000428517,0.000428517,0.000191756,0.000191756,0.001007003,0.0,0.001007003,0.0,0.00029052,0.0,0.000755252,0.0,0.001485329,0.0
2016-01-07 23:00:00,0.001045307,0.000708683,0.000889884,0.000482444,0.001800326,0.000205472,0.000482444,0.000948806,0.000228616,0.000126343,0.000531512,0.00015562,0.00015562,0.000168458,0.000168458,0.000708683,0.0,0.000708683,0.0,0.000105505,0.0,0.000531512,0.0,0.001045307,0.0
2016-01-08 00:00:00,0.000892437,0.000605042,0.000760465,0.000360254,0.001451005,0.000262319,0.000360254,0.000708499,0.000224565,0.000185484,0.000453782,0.000151109,0.000151109,0.000247312,0.000247312,0.000605042,0.0,0.000605042,0.0,0.000102447,0.0,0.000453782,0.0,0.000892437,0.0
