datetime,Demand_Bus10,Demand_Bus11,Demand_Bus12,Demand_Bus13,Demand_Bus14,Demand_Bus15,Demand_Bus16,Demand_Bus17,Demand_Bus2,Demand_Bus20,Demand_Bus22,Demand_Bus23,Demand_Bus24,Demand_Bus25,Demand_Bus26,Demand_Bus29,Demand_Bus3,Demand_Bus30,Demand_Bus31,Demand_Bus33,Demand_Bus34,Demand_Bus36,Demand_Bus37,Demand_Bus38,Demand_Bus40,Demand_Bus41,Demand_Bus42,Demand_Bus43,Demand_Bus44,Demand_Bus5,Demand_Bus6,Demand_Bus7,Demand_Bus8,Demand_Bus9
2016-01-03 13:00:00,0.000913094,0.000619047,0.003724771,0.001374648,0.004003445,0.000434708,0.001374648,0.002703474,0.000294423,0.000266129,0.000464285,0.000331537,0.000331537,0.000354839,0.000354839,0.002377326,0.001832864,0.001766129,0.001253869,0.000224771,0.000354839,0.00545025,0.008230032,0.004682349,0.001112316,0.008046347,0.004286068,0.00047704,0.000260249,0.002260799,0.000464285,0.000354839,0.001832864,0.002301785
2016-01-03 14:00:00,0.000995728,0.00067507,0.000376017,0.001216643,0.001897066,0.00035257,0.001216643,0.002392732,0.000291575,0.000151881,0.004810996,0.000394688,0.000394688,0.000202508,0.000202508,0.000729088,0.001622191,0.00029987,0.000338126,0.000267585,0.000202508,0.005008288,0.006425895,0.003379874,0.001067527,0.006682991,0.005466995,0.000472426,0.000272069,0.000913148,0.000506302,0.000202508,0.001622191,0.000687589
2016-01-03 15:00:00,0.001382037,0.000936974,0.001585806,0.001366222,0.004196669,0.000468939,0.001366222,0.002686903,0.000220404,0.000311828,0.002845485,0.000308984,0.000308984,0.000415771,0.000415771,0.002073294,0.001821629,0.001495744,0.001344631,0.000209481,0.000415771,0.004920789,0.00761031,0.004099709,0.001050973,0.007902044,0.002424378,0.00035711,0.000257177,0.002641121,0.00070273,0.000415771,0.001821629,0.002153028
2016-01-03 16:00:00,0.001607212,0.001089635,0.001708445,0.001740169,0.004490806,0.000454634,0.001740169,0.003422332,0.000199929,0.000276882,0.000817226,0.000349579,0.000349579,0.000369176,0.000369176,0.002090572,0.002320225,0.001312808,0.001263043,0.000237003,0.000369176,0.005414132,0.008607188,0.004310719,0.001391774,0.008794253,0.004675079,0.000323936,0.000266159,0.002622914,0.000817226,0.000369176,0.002320225,0.002086236
2016-01-03 17:00:00,0.001545237,0.001047618,0.000377675,0.001560043,0.002080057,0.000584332,0.001560043,0.003068084,0.000204091,0.000301076,0.000785714,0.000557071,0.000557071,0.000401434,0.000401434,0.000592115,0.002080057,0.000301076,0.000283256,0.000377675,0.000401434,0.005231684,0.007355473,0.003414692,0.002962066,0.008030287,0.0045292,0.000330678,0.000257412,0.00106897,0.000785714,0.000401434,0.002080057,0.000785714
2016-01-03 18:00:00,0.001317997,0.000893557,0.000612347,0.001205056,0.001916824,0.000647036,0.001205056,0.002369943,0.000212303,0.00034543,0.000670168,0.000593158,0.000593158,0.000460573,0.000460573,0.000900208,0.001606741,0.000493419,0.000456647,0.000402141,0.000460573,0.00557312,0.006949631,0.003748537,0.001846502,0.007501129,0.003681711,0.000343984,0.000245357,0.001204336,0.000670168,0.000460573,0.001606741,0.000851454
2016-01-03 19:00:00,0.001848917,0.001253503,0.00206391,0.000913272,0.00369836,0.001250406,0.000913272,0.001796102,0.000202556,0.00096371,0.001031719,0.000563836,0.000563836,0.001284946,0.001284946,0.003662195,0.001217696,0.002147626,0.001527028,0.000382262,0.001284946,0.005558228,0.008422091,0.004515762,0.001233704,0.008506091,0.004827905,0.000328192,0.000266159,0.003087322,0.000940127,0.001284946,0.001217696,0.002390424
2016-01-03 20:00:00,0.001712569,0.001161064,0.002037918,0.000929073,0.003719428,0.000877418,0.000929073,0.001827177,0.000195768,0.000610215,0.004480958,0.000525498,0.000525498,0.00081362,0.00081362,0.002966989,0.001238764,0.001794131,0.001507534,0.00035627,0.00081362,0.005306154,0.009254309,0.004351235,0.001176907,0.009414659,0.002618879,0.000317194,0.00025434,0.002998498,0.000870798,0.00081362,0.001238764,0.002321095
2016-01-03 21:00:00,0.001039111,0.000704482,0.002045563,0.000866924,0.003636563,0.000591484,0.000866924,0.001704951,0.000193141,0.000318548,0.000528361,0.000536775,0.000536775,0.000424731,0.000424731,0.002393378,0.001155899,0.001502464,0.001513268,0.000363915,0.000424731,0.00501759,0.008186128,0.004162891,0.00137198,0.00824848,0.004473622,0.000312938,0.000274905,0.002661796,0.000528361,0.000424731,0.001155899,0.001978659
2016-01-03 22:00:00,0.001022585,0.000693278,0.000893614,0.000495084,0.001590361,0.000506386,0.000495084,0.000973665,0.000206717,0.00030914,0.000519958,0.000387919,0.000387919,0.000412186,0.000412186,0.001270562,0.000660112,0.000753108,0.000662372,0.000262996,0.000412186,0.005031743,0.007112262,0.003617168,0.001225592,0.007506512,0.003584458,0.000334934,0.000251267,0.001414892,0.000519958,0.000412186,0.000660112,0.001063819
2016-01-03 23:00:00,0.000611485,0.000414566,0.001080259,0.000302318,0.001820686,0.000360955,0.000302318,0.000594558,0.000197081,0.000271505,0.000310924,0.000175917,0.000175917,0.000362007,0.000362007,0.001638273,0.00040309,0.000948064,0.000798248,0.000119266,0.000362007,0.005619667,0.006531477,0.004175346,0.001331082,0.006633868,0.002403536,0.000319322,0.000263322,0.001463571,0.000310924,0.000362007,0.00040309,0.001139709
2016-01-04 00:00:00,0.000497864,0.000337535,0.001584593,0.000321278,0.002598952,0.00028782,0.000321278,0.000631847,0.00020398,0.000202957,0.000253151,0.000166898,0.000166898,0.000270609,0.000270609,0.001061736,0.000428371,0.001238883,0.001170154,0.000113151,0.000270609,0.004891743,0.005853792,0.003969759,0.001160354,0.006752752,0.002868958,0.000330499,0.000265923,0.00196595,0.000253151,0.000270609,0.000428371,0.001522161
2016-01-04 01:00:00,0.000578432,0.000392157,9.1744e-05,0.000147472,0.000196629,0.000226066,0.000147472,0.000290028,0.000210879,0.000157258,0.000294118,0.000135322,0.000135322,0.000209678,0.000209678,0.000530138,0.000196629,0.000157258,6.8808e-05,9.1744e-05,0.000209678,0.004807224,0.003514205,0.003137649,0.001095762,0.003595484,0.003542779,0.000341677,0.000271833,0.000362926,0.000294118,0.000209678,0.000196629,0.000294118
2016-01-04 02:00:00,0.000543312,0.000368347,0.00116418,0.00019698,0.001813055,0.000176261,0.00019698,0.000387394,0.000197302,9.1399e-05,0.00027626,0.000166896,0.000166896,0.000121865,0.000121865,0.001725788,0.00026264,0.000831346,0.00086007,0.00011315,0.000121865,0.004838875,0.002890776,0.003713268,0.001038961,0.002243316,0.003209342,0.00031968,0.000263086,0.001523934,0.00027626,0.000121865,0.00026264,0.001182695
2016-01-04 03:00:00,0.000330531,0.000224089,0.000799617,0.000205408,0.00129328,0.000171476,0.000205408,0.000403969,0.000227303,9.0054e-05,0.000168067,0.000160129,0.000160129,0.000120072,0.000120072,0.000177106,0.000273877,0.000576572,0.000591123,0.000108562,0.000120072,0.004927489,0.001446228,0.003581034,0.001047399,0.002088611,0.002604989,0.000368288,0.000260249,0.001014041,0.000168067,0.000120072,0.000273877,0.000764051
2016-01-04 04:00:00,0.00035119,0.000238095,8.8686e-05,0.000194873,0.000259831,0.000144472,0.000194873,0.000383251,0.000210879,7.7957e-05,0.000178571,0.000130812,0.000130812,0.000103943,0.000103943,0.001257628,0.000259831,7.7957e-05,6.6514e-05,8.8686e-05,0.000103943,0.00483627,0.00251756,0.003156607,0.00103507,0.001542903,0.003987363,0.000341677,0.000272069,0.000245086,0.000178571,0.000103943,0.000259831,0.000178571
2016-01-04 05:00:00,0.000369782,0.0002507,0.001144303,0.000204354,0.001822887,0.000151945,0.000204354,0.000401896,0.000249202,8.199e-05,0.000188025,0.000137578,0.000137578,0.00010932,0.00010932,0.000823834,0.000272472,0.000821937,0.000845162,9.3273e-05,0.00010932,0.004949834,0.001718081,0.00378569,0.001217476,0.001927535,0.002834221,0.00040377,0.000269232,0.001420791,0.000188025,0.00010932,0.000272472,0.00109446
2016-01-04 06:00:00,0.000797409,0.000540616,0.000771291,0.000845857,0.002058058,0.000191526,0.000845857,0.001663518,0.000373802,8.6021e-05,0.000405462,0.000207493,0.000207493,0.000114695,0.000114695,0.000385743,0.001127809,0.000529989,0.000570629,0.000140673,0.000114695,0.007125761,0.001145198,0.004983922,0.001079534,0.001478951,0.005974095,0.000605654,0.000266159,0.001208654,0.000405462,0.000114695,0.001127809,0.000949323
2016-01-04 07:00:00,0.00082633,0.000560224,0.000296145,0.000802668,0.001166491,0.00026053,0.000802668,0.00157858,0.001739594,0.000781137,0.000420168,0.000340557,0.000340557,0.000116487,0.000116487,0.00170497,0.001070224,0.000133309,0.000221298,0.000230886,0.000116487,0.01129145,0.00362892,0.007404327,0.001026954,0.002336173,0.007398153,0.002818582,0.00039593,0.000665533,0.000420168,0.000116487,0.001070224,0.000476449
2016-01-04 08:00:00,0.001245692,0.000844537,0.000365444,0.000838484,0.001117978,0.001107416,0.000838484,0.001649018,0.003087756,0.000833333,0.000633403,0.00053903,0.00053903,0.001111111,0.001111111,0.001638889,0.001117978,0.000833333,0.000274083,0.000365444,0.001111111,0.012523881,0.004868493,0.00817427,0.001972111,0.003393273,0.008127548,0.005002947,0.000771292,0.000907486,0.000633403,0.001111111,0.001117978,0.000633403
2016-01-04 09:00:00,0.001386168,0.000939775,0.001344608,0.000686798,0.002466145,0.001405666,0.000686798,0.001350702,0.003525723,0.001185483,0.000704831,0.000433028,0.000433028,0.001580644,0.001580644,0.003435762,0.00091573,0.00192543,0.000995391,0.000293578,0.001580644,0.011281397,0.017024975,0.007918267,0.001371976,0.006486984,0.0110104,0.005712563,0.000877662,0.002087826,0.000704831,0.001580644,0.00091573,0.001611266
2016-01-04 10:00:00,0.000995728,0.00067507,0.001969109,0.001041784,0.003869709,0.000534145,0.001041784,0.002048841,0.003762551,0.000318549,0.000506302,0.000424005,0.000424005,0.000424732,0.000424732,0.00239338,0.001389045,0.001502465,0.001455928,0.000287461,0.000424732,0.010943318,0.012362362,0.008030582,0.001395995,0.007251272,0.010690853,0.006096285,0.000930844,0.002582396,0.000506302,0.000424732,0.001389045,0.0019566
2016-01-04 11:00:00,0.000541245,0.000366946,0.001370679,0.001055477,0.002337552,0.000809078,0.001055477,0.002075772,0.004824615,0.000254032,0.00027521,0.00109159,0.00109159,0.000338709,0.000338709,0.001162183,0.001407303,0.000698,0.00102017,0.000740061,0.000338709,0.011116451,0.005701554,0.007588624,0.001440458,0.005966381,0.010406042,0.007817098,0.000774131,0.001527942,0.00027521,0.000338709,0.001407303,0.00081907
2016-01-04 12:00:00,0.000479272,0.00032493,0.000548126,0.000807935,0.00138733,0.000451021,0.000807935,0.001588939,0.0048602,0.000197581,0.000243697,0.000498432,0.000498432,0.000263441,0.000263441,0.000609438,0.001077247,0.00034557,0.000408482,0.00033792,0.000263441,0.011205074,0.006485319,0.007424483,0.003160705,0.006994218,0.010538027,0.007874755,0.000632539,0.0007297,0.000243697,0.000263441,0.001077247,0.000424984
2016-01-04 13:00:00,0.000479272,0.00032493,0.001978284,0.001288273,0.004198361,0.001124359,0.001288273,0.002533603,0.004998379,0.000901882,0.000243698,0.000437538,0.000437538,0.001202509,0.001202509,0.003540601,0.001717697,0.002085798,0.001462809,0.000296636,0.001202509,0.011176771,0.008368809,0.008182955,0.002990298,0.008447921,0.008822215,0.00809864,0.000602995,0.002326672,0.000243698,0.001202509,0.001717697,0.001693995
2016-01-04 14:00:00,0.000309874,0.000210084,0.002053208,0.000897472,0.003677293,0.000530014,0.000897472,0.001765028,0.003930841,0.000251345,0.000157563,0.000548051,0.000548051,0.000335126,0.000335126,0.002261211,0.001196629,0.00143526,0.001519002,0.00037156,0.000335126,0.0109638,0.008417017,0.008043951,0.002706623,0.008500552,0.010815895,0.006368957,0.000588341,0.002296731,0.000157563,0.000335126,0.001196629,0.00160786
2016-01-04 15:00:00,0.000518523,0.000351541,0.002467581,0.001295647,0.004208193,0.000854234,0.001295647,0.002548105,0.002352742,0.000264784,0.001064088,0.001159251,0.001159251,0.000353046,0.000353046,0.002287643,0.001727529,0.0014487,0.001829782,0.000785933,0.000353046,0.011620599,0.009064011,0.008472639,0.002309021,0.009206903,0.009197327,0.003812038,0.000579359,0.002713604,0.000263656,0.000353046,0.001727529,0.001713953
2016-01-04 16:00:00,0.00051439,0.000348739,0.002009669,0.001056531,0.003579289,0.001171144,0.001056531,0.002077844,0.002224093,0.000767474,0.000261554,0.000793885,0.000793885,0.001023298,0.001023298,0.003055402,0.001408708,0.0018034,0.001488961,0.000538227,0.001023298,0.011005872,0.008071827,0.007960418,0.001716351,0.008209776,0.008884736,0.003603594,0.00060583,0.00229316,0.000261554,0.001023298,0.001408708,0.001530564
2016-01-04 17:00:00,0.000615616,0.000417367,0.000541284,0.000735253,0.000980337,0.000989296,0.000735253,0.001445997,0.001062175,0.000583334,0.000813176,0.000798394,0.000798394,0.000777778,0.000777778,0.001147223,0.000980337,0.000583334,0.000405963,0.000541284,0.000777778,0.011528632,0.00623401,0.007524676,0.001477462,0.006805937,0.008787484,0.001720992,0.000351728,0.000718988,0.000313025,0.000777778,0.000980337,0.000313025
2016-01-04 18:00:00,0.000925492,0.000627452,0.001142927,0.000844804,0.001436488,0.002007337,0.000844804,0.001661447,0.000607785,0.001307796,0.000470589,0.001375763,0.001375763,0.001743728,0.001743728,0.002792861,0.001126405,0.001455785,0.000854582,0.000932721,0.001743728,0.009492698,0.007474842,0.006306824,0.002479102,0.008074524,0.004633404,0.000984765,0.000272069,0.001402692,0.000470589,0.001743728,0.001126405,0.000651876
2016-01-04 19:00:00,0.001020519,0.000691877,0.002394187,0.000771067,0.003508753,0.001135211,0.000771067,0.001516431,0.000447598,0.000600807,0.000518908,0.001050995,0.001050995,0.000801076,0.000801076,0.002948487,0.001028089,0.001784723,0.001774736,0.000712539,0.000801076,0.007661179,0.008855958,0.005888347,0.001534262,0.008979762,0.006550664,0.000725222,0.000257412,0.00291381,0.000518908,0.000801076,0.001028089,0.001969205
2016-01-04 20:00:00,0.001229166,0.000833333,0.002030272,0.00095014,0.003747518,0.000594801,0.00095014,0.00186861,0.000428547,0.000333333,0.000625,0.00051422,0.00051422,0.000444444,0.000444444,0.002422455,0.001266854,0.001517249,0.0015018,0.000348624,0.000444444,0.006214654,0.007972998,0.004944208,0.001282714,0.008015796,0.005404474,0.000694355,0.000263086,0.002746966,0.000625,0.000444444,0.001266854,0.002075297
2016-01-04 21:00:00,0.001249825,0.000847339,0.001219193,0.000956461,0.002552659,0.000541791,0.000956461,0.001881039,0.000418913,0.000276883,0.000635504,0.000520986,0.000520986,0.000369177,0.000369177,0.002090574,0.001275281,0.000886522,0.000903597,0.000353211,0.000369177,0.005304292,0.007896756,0.003919312,0.001307059,0.007572043,0.0030843,0.000678746,0.000269232,0.001858446,0.000635504,0.000369177,0.001275281,0.001382312
2016-01-04 22:00:00,0.001235363,0.000837534,0.000535893,0.000660464,0.001190701,0.000537276,0.000660464,0.001298912,0.000388802,0.000293011,0.00062815,0.000480388,0.000480388,0.000390681,0.000390681,0.000797117,0.000880618,0.000441,0.000399307,0.000325687,0.000390681,0.004968075,0.005896678,0.003353627,0.001201252,0.006351574,0.002139558,0.000629958,0.000269232,0.001104978,0.00062815,0.000390681,0.000880618,0.000809437
2016-01-04 23:00:00,0.001233298,0.000836134,0.001825379,0.000363413,0.002965215,0.000320163,0.000363413,0.000714713,0.000338221,0.000212365,0.0006271,0.000212003,0.000212003,0.000283153,0.000283153,0.002184551,0.000484551,0.001396281,0.00134813,0.000143731,0.000283153,0.004745046,0.006790642,0.003985003,0.001411902,0.006724968,0.003917899,0.000548003,0.000271833,0.002595397,0.0006271,0.000283153,0.000484551,0.002077398
2016-01-05 00:00:00,0.000836661,0.000567228,0.001676936,0.000332865,0.002752873,0.000306835,0.000332865,0.000654634,0.000316322,0.000223119,0.000425421,0.000164641,0.000164641,0.000297492,0.000297492,0.002030248,0.00044382,0.001325133,0.001238242,0.000111621,0.000297492,0.004487023,0.006693846,0.003755166,0.001111669,0.006725036,0.00375813,0.000512522,0.000263086,0.002240926,0.000425421,0.000297492,0.00044382,0.001775388
2016-01-05 01:00:00,0.000861449,0.000584033,0.000387124,0.0003908,0.000936484,0.000296871,0.0003908,0.000768574,0.000272524,0.000217742,0.000438025,0.00015562,0.00015562,0.000290323,0.000290323,0.000564456,0.000521067,0.000416003,0.000286837,0.000105505,0.000290323,0.004579361,0.002919586,0.00313762,0.001083751,0.003246418,0.001653299,0.000441558,0.000274905,0.000828716,0.000438025,0.000290323,0.000521067,0.000680894
2016-01-05 02:00:00,0.00071271,0.000483193,0.000100659,0.000334972,0.000462039,0.000285403,0.000334972,0.000658779,0.000190293,0.000217742,0.000362395,0.000133067,0.000133067,0.000290322,0.000290322,0.000649087,0.00044663,0.000225096,7.5366e-05,9.0215e-05,0.000290322,0.004471379,0.001989325,0.002923961,0.00103474,0.001938411,0.002896742,0.000308323,0.000257177,0.000441613,0.000362395,0.000290322,0.00044663,0.000371403
2016-01-05 03:00:00,0.000611483,0.000414565,0.001269773,0.000348665,0.001841853,0.00027904,0.000348665,0.000685708,0.00020398,0.000205645,0.000310924,0.000144344,0.000144344,0.000274193,0.000274193,0.001950472,0.000464887,0.000819664,0.000761878,9.786e-05,0.000274193,0.004829565,0.003141964,0.003612745,0.001059085,0.002430824,0.003660869,0.000330499,0.000271833,0.001417043,0.000310924,0.000274193,0.000464887,0.001063097
2016-01-05 04:00:00,0.000731302,0.000495798,0.001006308,0.000383427,0.000782457,0.000300705,0.000383427,0.000754073,0.000249202,0.00022043,0.000371848,0.000157874,0.000157874,0.000293907,0.000293907,0.000433513,0.000511236,0.00022043,0.000215885,0.000107033,0.000293907,0.004980729,0.001291457,0.003250895,0.001022412,0.001545549,0.0012365,0.00040377,0.000263086,0.000655539,0.000371848,0.000293907,0.000511236,0.000371848
2016-01-05 05:00:00,0.000652801,0.000442577,0.000334164,0.000410815,0.00077979,0.000299165,0.000410815,0.000807936,0.000273838,0.000217742,0.000331933,0.00016013,0.00016013,0.000290323,0.000290323,0.001532539,0.000547753,0.000365731,0.000197441,0.000108563,0.000290323,0.004767015,0.002286665,0.003222397,0.001229487,0.001406844,0.003952627,0.000443686,0.000274905,0.000587383,0.000331933,0.000290323,0.000547753,0.000513219
2016-01-05 06:00:00,0.000842856,0.000571428,0.002800658,0.000713132,0.003197369,0.000219236,0.000713132,0.001402493,0.001197723,0.000126345,0.000428571,0.000182685,0.000182685,0.00016846,0.00016846,0.000911066,0.000950843,0.001162271,0.001216154,0.000123854,0.00016846,0.00705613,0.00215195,0.005382442,0.001099987,0.002749264,0.005487832,0.001940614,0.000272069,0.002206356,0.000428571,0.00016846,0.000950843,0.00169758
2016-01-05 07:00:00,0.000735434,0.000498599,0.000429664,0.001030197,0.002303845,0.000404237,0.001030197,0.002026054,0.003028852,8.1989e-05,0.000373949,0.000633754,0.000633754,0.000109319,0.000109319,0.000418422,0.001373596,8.1989e-05,0.000787373,0.000429664,0.000109319,0.010543057,0.002599052,0.006881396,0.001992239,0.003021851,0.007432889,0.004907507,0.000280815,0.001393884,0.000373949,0.000109319,0.001373596,0.000373949
2016-01-05 08:00:00,0.000597022,0.000404761,0.000301223,0.001133427,0.001511236,0.00030925,0.001133427,0.002229073,0.004643954,8.3333e-05,0.000303571,0.000444304,0.000444304,0.000111111,0.000111111,0.000163889,0.001511236,8.3333e-05,0.000225917,0.000301223,0.000111111,0.012162714,0.003222302,0.007938538,0.001481035,0.003517926,0.00921123,0.007524381,0.000659252,0.000529488,0.000303571,0.000111111,0.001511236,0.000303571
2016-01-05 09:00:00,0.000516458,0.000350141,0.002740061,0.001044944,0.003893258,0.000369562,0.001044944,0.002055056,0.004936844,0.000189516,0.000262606,0.00035409,0.00035409,0.000252688,0.000252688,0.001622715,0.001393258,0.002689516,0.001430046,0.000240061,0.000252688,0.012317235,0.006238222,0.009914393,0.001562498,0.006695857,0.011371622,0.007998938,0.000750728,0.002317652,0.000262606,0.000252688,0.001393258,0.003325106
2016-01-05 10:00:00,0.000431758,0.000292717,0.004262996,0.000876404,0.005168539,0.000712032,0.000876404,0.001723595,0.004861514,0.000514785,0.000219538,0.000387919,0.000387919,0.00068638,0.00068638,0.00301241,0.001168539,0.002586341,0.002197247,0.000262996,0.00068638,0.0126084,0.007619996,0.009783102,0.002012684,0.008135592,0.010510242,0.007876883,0.001412579,0.003416785,0.000219538,0.00068638,0.001168539,0.002757194
2016-01-05 11:00:00,0.000458614,0.000310925,0.0018211,0.000679424,0.002405899,0.000613137,0.000679424,0.001336201,0.005010642,0.000372312,0.000233194,0.000473622,0.000473622,0.000496416,0.000496416,0.001482214,0.000905899,0.000372312,0.000990825,0.0003211,0.000496416,0.011575171,0.006111195,0.007555052,0.001623194,0.006603048,0.008752743,0.008118509,0.001403595,0.001599019,0.000233194,0.000496416,0.000905899,0.000233194
2016-01-05 12:00:00,0.000611485,0.000414566,0.000750764,0.000692065,0.000922753,0.000550976,0.000692065,0.001361061,0.005192723,0.000362902,0.000310924,0.000369877,0.000369877,0.00048387,0.00048387,0.000934571,0.000922753,0.000510892,0.000188073,0.000250764,0.00048387,0.011410596,0.006909037,0.007558627,0.001753028,0.007301769,0.010586658,0.008413526,0.001412577,0.000498998,0.000310924,0.00048387,0.000922753,0.000492211
2016-01-05 13:00:00,0.000656933,0.000445378,0.003737003,0.000903792,0.002755471,0.000371301,0.000903792,0.001777458,0.004400338,0.000193549,0.000334034,0.000349579,0.000349579,0.000258065,0.000258065,0.001926683,0.001205056,0.001285409,0.00095296,0.000237003,0.000258065,0.011270972,0.008218988,0.008175398,0.001229817,0.008060355,0.01053108,0.007129661,0.001424396,0.001674597,0.000334034,0.000258065,0.001205056,0.001671562
2016-01-05 14:00:00,0.000785013,0.000532212,0.000333733,0.000667837,0.003046586,0.000353384,0.000667837,0.001313412,0.005552624,0.000204302,0.000399159,0.000293196,0.000293196,0.000272402,0.000272402,0.000622655,0.000890449,0.000372104,0.001227151,0.000198777,0.000272402,0.011180867,0.00660457,0.007423543,0.001980228,0.008047437,0.00944741,0.008996656,0.001370978,0.002165344,0.000399159,0.000272402,0.000890449,0.000604716
2016-01-05 15:00:00,0.000696184,0.000471989,0.003105174,0.000745786,0.001304465,0.000338402,0.000745786,0.001466713,0.003628423,0.000188172,0.000353992,0.000295451,0.000295451,0.000250896,0.000250896,0.002136972,0.000994382,0.000928119,0.000305271,0.000200306,0.000250896,0.011577409,0.008574326,0.008111472,0.003631344,0.007587002,0.009134811,0.005878963,0.001229388,0.000736784,0.000353992,0.000250896,0.000994382,0.001260427
2016-01-05 16:00:00,0.00082633,0.000560224,0.001698778,0.000887992,0.00335457,0.000423277,0.000887992,0.001746384,0.00230205,0.000274193,0.000420168,0.000293198,0.000293198,0.000365591,0.000365591,0.001201834,0.001183989,0.001310119,0.001234374,0.000198778,0.000365591,0.011254222,0.007038684,0.008122514,0.003156814,0.00804635,0.010135122,0.003729904,0.00125019,0.002197187,0.000420168,0.000365591,0.001183989,0.001689177
2016-01-05 17:00:00,0.00111761,0.000757702,0.000168195,0.000896418,0.001195224,0.000374802,0.000896418,0.001762955,0.001337215,0.000248656,0.000568276,0.000248088,0.000248088,0.000331541,0.000331541,0.000489023,0.001195224,0.000248656,0.000126146,0.000168195,0.000331541,0.011819049,0.00619341,0.00771423,0.002154521,0.006761613,0.007245327,0.002166627,0.000898464,0.000694423,0.000568276,0.000331541,0.001195224,0.000568276
2016-01-05 18:00:00,0.001654727,0.001121849,0.00082263,0.000908006,0.001710674,0.000772886,0.000908006,0.001785744,0.000715963,0.000530914,0.000841387,0.000475879,0.000475879,0.000707885,0.000707885,0.00129413,0.001210674,0.001030914,0.000491972,0.00032263,0.000707885,0.010584013,0.006981306,0.007283128,0.00196822,0.007598857,0.00728701,0.001160042,0.001486565,0.001458359,0.000841387,0.000707885,0.001210674,0.001453887
2016-01-05 19:00:00,0.002164986,0.001467787,0.004594802,0.000871138,0.005161517,0.000888305,0.000871138,0.001713238,0.000591252,0.000442204,0.00110084,0.000877333,0.000877333,0.000589605,0.000589605,0.002869667,0.001161517,0.004294215,0.002446102,0.000594802,0.000589605,0.008831428,0.008261919,0.008653233,0.001615082,0.008836407,0.007259221,0.000957978,0.00136223,0.004546942,0.00110084,0.000589605,0.001161517,0.005819554
2016-01-05 20:00:00,0.002549231,0.001728292,0.004467889,0.000648878,0.00486517,0.000746078,0.000648878,0.001276126,0.00044081,0.000395161,0.001897043,0.000690136,0.000690136,0.000526881,0.000526881,0.002777149,0.00086517,0.002864,0.002350917,0.000467889,0.000526881,0.00708108,0.00873892,0.006473412,0.001428777,0.009357169,0.003598352,0.000714224,0.000830388,0.004647136,0.001296219,0.000526881,0.00086517,0.004320547
2016-01-05 21:00:00,0.001249824,0.000847338,0.004591744,0.000719452,0.004935317,0.000837626,0.000719452,0.001414923,0.000353219,0.000393818,0.000635504,0.000872822,0.000872822,0.00052509,0.00052509,0.002774508,0.00095927,0.00056235,0.002431832,0.000591744,0.00052509,0.005952531,0.008340574,0.004011584,0.001627415,0.008910301,0.002466048,0.000572304,0.000278214,0.004061347,0.000635504,0.00052509,0.00095927,0.000841955
2016-01-05 22:00:00,0.000816001,0.000553221,0.003863259,0.000533006,0.002138814,0.000901252,0.000533006,0.001048244,0.000339534,0.000264784,0.000414916,0.00125172,0.00125172,0.000353046,0.000353046,0.002270743,0.000710674,0.002487546,0.001350538,0.000848624,0.000353046,0.004618452,0.007519694,0.00468151,0.001359639,0.007013094,0.003931785,0.000550131,0.000304453,0.002122489,0.000414916,0.000353046,0.000710674,0.003137799
2016-01-05 23:00:00,0.000824265,0.000558824,0.001175842,0.000353932,0.002212242,0.000750161,0.000353932,0.000696067,0.000345009,0.00024328,0.003368516,0.000996867,0.000996867,0.000324373,0.000324373,0.00072845,0.00047191,0.001651323,0.001377048,0.000675842,0.000324373,0.004568932,0.005009869,0.00403815,0.001663771,0.00606672,0.003924842,0.000559002,0.000283888,0.002231248,0.000419118,0.000324373,0.00047191,0.002143971
2016-01-06 00:00:00,0.000590826,0.00040056,0.004154434,0.000141151,0.004188201,0.000367169,0.000141151,0.000277596,0.000340847,0.000251344,0.000824187,0.00022779,0.00022779,0.000335125,0.000335125,0.002494309,0.000188201,0.001455365,0.002115826,0.000154434,0.000335125,0.004860101,0.006627933,0.004075177,0.001140556,0.007052514,0.001556047,0.000552259,0.00030729,0.003416246,0.00030042,0.000335125,0.000188201,0.001775346
2016-01-06 01:00:00,0.000404902,0.00027451,0.001657493,0.000127458,0.001669944,0.000350646,0.000127458,0.000250667,0.000331322,0.000232526,0.000205882,0.000232302,0.000232302,0.000310035,0.000310035,0.002177372,0.000169944,0.001268452,0.00086812,0.000157493,0.000310035,0.004488133,0.004858641,0.003706325,0.001148342,0.004176513,0.002611931,0.000536826,0.00029878,0.001449002,0.000205882,0.000310035,0.000169944,0.001474892
2016-01-06 02:00:00,0.00034706,0.000235295,0.00062019,0.000116924,0.000465982,0.000299607,0.000116924,0.000229951,0.000314898,0.000189516,0.000176471,0.000216512,0.000216512,0.000252688,0.000252688,0.000593577,0.000155899,0.000189516,0.000265132,0.000146788,0.000252688,0.004391328,0.001375309,0.002866196,0.001030849,0.0014154,0.003799805,0.000510214,0.000292634,0.000519124,0.000176471,0.000252688,0.000155899,0.000176471
