time;G1-A_qload;G1-A_pload;G1-C_qload;G1-C_pload;G2-A_qload;G2-A_pload;G4-A_qload;G4-A_pload;G4-B_qload;G4-B_pload;G6-A_qload;G6-A_pload;H0-A_qload;H0-A_pload;H0-B_qload;H0-B_pload;H0-G_qload;H0-G_pload;H0-L_qload;H0-L_pload;HLS_A_3.7_pload;HLS_A_3.7_qload;HLS_B_3.7_pload;HLS_B_3.7_qload;HLS_B_11.0_pload;HLS_B_11.0_qload;HLS_A_22.0_pload;HLS_A_22.0_qload;APLS_A_3.7_pload;APLS_A_3.7_qload;APLS_A_11.0_pload;APLS_A_11.0_qload;APLS_B_11.0_pload;APLS_B_11.0_qload;Air_Alternative_2_pload;Air_Parallel_2_pload;Air_Semi-Parallel_2_pload;Soil_Alternative_2_pload;Air_Alternative_2_qload;Air_Parallel_2_qload;Air_Semi-Parallel_2_qload;Soil_Alternative_2_qload
20.02.2016 14:15;0.007014;0.025668;0;0.02794;0.369871;0.635009;0.155698;0.562294;0.309821;0.370487;0.479564;0.400373;0.042644;0.324438;0.092136;0.088235;0.045344;0.0681;-0.027082;0.024465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.016891;0;0;0;0.016891
20.02.2016 14:30;0.008837;0.025668;0;0.029215;0.388718;0.646182;0.156375;0.572104;0.325709;0.395604;0.479564;0.384825;0.060412;0.294944;0.003544;0.09944;0.086154;0.102151;0.003869;0.029052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20.02.2016 14:45;0.007014;0.024947;0;0.026559;0.367515;0.639665;0.157954;0.6183;0.297905;0.398744;0.481925;0.351784;0.071073;0.303371;0.074418;0.096639;-0.04081;0.100358;0.027082;0.022936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20.02.2016 15:00;0.008837;0.024282;0;0.02794;0.39343;0.654562;0.169237;0.529742;0.321737;0.381476;0.437666;0.277929;-0.003554;0.179775;0.106311;0.079832;0.018138;0.164875;0.03095;0.027523;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20.02.2016 15:15;0.012344;0.025668;0;0.02794;0.391074;0.633147;0.341407;0.575671;0.317765;0.378336;0.477007;0.297365;0.010661;0.175562;0;0.072829;0.136032;0.102151;-0.007738;0.039755;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20.02.2016 15:30;0.01052;0.026333;0;0.02794;0.400498;0.621974;0.127492;0.403371;0.317765;0.372057;0.464811;0.312913;0.017768;0.103933;0.060243;0.068627;0.063482;0.087814;-0.007738;0.094801;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20.02.2016 15:45;0.007014;0.024282;0;0.030596;0.329822;0.557728;0.066566;0.349862;0.313793;0.354788;0.489399;0.356682;-0.007107;0.147472;0.024806;0.07563;-0.004534;0.164875;0.069639;0.097859;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20.02.2016 16:00;0.00533;0.024282;0;0.029215;0.32511;0.564246;0.061602;0.353607;0.313793;0.323391;0.452419;0.282827;0.028429;0.13764;-0.021262;0.088235;0.231255;0.573477;-0.046426;0.053517;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20.02.2016 16:15;0.007014;0.024282;0.003494;0.029215;0.320398;0.522346;0.068372;0.395791;0.325709;0.324961;0.484482;0.276996;-0.014215;0.216292;0.003544;0.072829;0.095223;0.125448;-0.023213;0.035168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.441725;0.210206;0.310083;0.147989;0.441725
20.02.2016 16:30;0.007014;0.024947;0;0.026559;0.306263;0.528864;0.063859;0.370374;0.325709;0.320251;0.477007;0.328461;-0.03909;0.526685;0.166554;0.07563;0.077085;0.625448;-0.011606;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
20.02.2016 16:45;0.008837;0.025668;0;0.02794;0.266213;0.568901;0.067695;0.373049;0.313793;0.306122;0.568081;0.293477;0.842216;0.601124;0.046068;0.07563;0.099757;0.213262;-0.023213;0.03211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.441725;0.210206;0.310083;0.147989;0.441725
20.02.2016 17:00;0.01052;0.025668;0;0.02794;0.275637;0.634078;0.089808;0.402925;0.325709;0.312402;0.538575;0.309026;0.110163;0.495787;-0.007087;0.096639;0.013603;0.261649;0.023213;0.038226;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20.02.2016 17:15;0.007014;0.024282;0;0.02794;0.289772;0.555866;0.063859;0.382859;0.313793;0.302983;0.540936;0.291534;0;0.491573;-0.017719;0.119048;-0.009069;0.379928;0.050295;0.03211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20.02.2016 17:30;0.012344;0.025668;0;0.029215;0.259146;0.577281;0.06431;0.411576;0.313793;0.309262;0.545853;0.427583;-0.113717;0.410112;-0.042524;0.17507;0.031741;0.340502;-0.023213;0.01682;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20.02.2016 17:45;0.008837;0.027719;0;0.029215;0.280348;0.635009;0.066115;0.418086;0.297905;0.279435;0.560606;0.607401;-0.035537;0.507022;0;0.369748;0.140567;0.073477;-0.015475;0.01682;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20.02.2016 18:00;0.00533;0.024947;0;0.029215;0.332177;0.643389;0.061602;0.363685;0.278044;0.271586;0.531101;0.567519;0.060412;0.240169;0.152379;0.448179;0.104291;0.087814;0.007738;0.03211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20.02.2016 18:15;0.001824;0.023561;0;0.026559;0.32511;0.651769;0.060474;0.393739;0.305849;0.200942;0.558246;0.461634;0.167022;0.189607;0.240972;0.380952;0.018138;0.086022;-0.015475;0.019878;0.463546;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20.02.2016 18:30;0.00533;0.024282;0;0.026559;0.388718;0.689944;0.070628;0.392848;0.301877;0.164835;0.474647;0.328461;0.206112;0.247191;0.088593;0.445378;0.122429;0.064516;-0.019344;0.033639;0.834341;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20.02.2016 18:45;0.022864;0.034649;0;0.02794;0.381651;0.793296;0.060474;0.348256;0.313793;0.158556;0.49176;0.669595;0.124378;0.175562;0.031893;0.462185;0.049879;0.0681;-0.007738;0.01682;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5
20.02.2016 19:00;0.003507;0.024282;0;0.029215;0.351024;0.66946;0.054833;0.384375;0.317765;0.153846;0.516348;0.448029;-0.056858;0.189607;0.038981;0.414566;0.027206;0.080645;-0.015475;0.029052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1
20.02.2016 19:15;0.007014;0.024282;0;0.02794;0.379295;0.714153;0.066115;0.373941;0.317765;0.182104;0.553328;0.384825;0.358919;0.297753;-0.003544;0.229692;-0.009069;0.043011;-0.007738;0.022936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1
20.02.2016 19:30;0.00533;0.023561;0;0.02794;0.367515;0.633147;0.058669;0.358334;0.309821;0.135008;0.504152;0.490788;-0.003554;0.367978;-0.09568;0.212885;0.004534;0.069892;-0.015475;0.018349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1
20.02.2016 19:45;0.01052;0.027054;0;0.02794;0.28506;0.56797;0.066566;0.399982;0.282016;0.136578;0.506513;0.422763;0.074627;0.348315;0.02835;0.226891;0.027206;0.179211;0;0.027523;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.700796;1;1;1;0.700796;1
20.02.2016 20:00;0.00533;0.023561;0;0.030596;0.277992;0.604283;0.071079;0.373049;0.278044;0.098901;0.516348;0.547151;0.03909;0.348315;0.010631;0.201681;0.004534;0.130824;-0.019344;0.03211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.401592;1;1;1;0.401592;1
20.02.2016 20:15;0.003507;0.022896;0;0.026559;0.306263;0.608939;0.056412;0.373228;0.25024;0.087912;0.506513;0.497551;-0.07818;0.380618;-0.031893;0.2493;0.049879;0.114695;0.03095;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.200796;1;1;1;0.200796;1
20.02.2016 20:30;0.001824;0.022896;0;0.029215;0.310975;0.604283;0.081234;0.395523;0.254212;0.087912;0.543493;0.445075;-0.017768;0.269663;-0.014175;0.229692;0.049879;0.087814;0.011606;0.018349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;1;1;0;1
20.02.2016 20:45;0.00533;0.023561;0;0.02794;0.292128;0.589385;0.089131;0.415857;0.262156;0.087912;0.545853;0.432481;0.010661;0.214888;0.021262;0.231092;-0.036275;0.136201;0.019344;0.013761;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.5;1;1;1;0.5;1
20.02.2016 21:00;0.008837;0.025668;0;0.02794;0.315686;0.553073;0.086875;0.411397;0.25024;0.087912;0.499235;0.565576;-0.003554;0.144663;0.09568;0.394958;0.058947;0.109319;0.011606;0.024465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1
20.02.2016 21:15;0.007014;0.025668;0;0.02794;0.268569;0.598696;0.107183;0.381076;0.2701;0.094192;0.467172;0.472285;-0.056858;0.196629;0.134661;0.159664;0.104291;0.109319;0.081245;0.04893;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.532091;0.5;0.5;0.5;0.532091;0.5
20.02.2016 21:30;0.007014;0.024282;0;0.02794;0.282704;0.602421;0.082362;0.367252;0.258184;0.092622;0.496677;0.400373;0.031983;0.200843;-0.003544;0.254902;0.090688;0.145161;0.042557;0.053517;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.064182;0;0;0;0.064182;0
20.02.2016 21:45;0.00533;0.023561;0;0.029215;0.296839;0.567039;0.086875;0.397307;0.258184;0.089482;0.477007;0.370287;0.085288;0.162921;0.120486;0.435574;0.140567;0.12724;0.03095;0.050459;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0.159249;0.384102;0.441725;0.5;0.159249;0.384102;0.441725
20.02.2016 22:00;0.008837;0.026333;0;0.030596;0.280348;0.570764;0.086424;0.329082;0.246268;0.075353;0.445141;0.473295;-0.010661;0.196629;0.216166;0.159664;0.158704;0.098566;0.150884;0.186544;0;0;0;0;0;0;0.050425;0;0;0;0;0;0;0;1;0.318498;0.704021;0.88345;1;0.318498;0.704021;0.88345
20.02.2016 22:15;0.00533;0.023561;0;0.029215;0.35338;0.539106;0.070628;0.36208;0.262156;0.091052;0.440223;0.496618;-0.017768;0.099719;0;0.148459;-0.013603;0.094982;0.06577;0.195719;0;0;0;0;0;0;0.004193;0;0;0;0;0;0;0;1;0.469332;0.704021;0.88345;1;0.469332;0.704021;0.88345
20.02.2016 22:30;0.00533;0.024282;0;0.02794;0.308619;0.512104;0.077398;0.363239;0.254212;0.072214;0.410718;0.384825;-0.017768;0.074438;0.070874;0.29972;0.013603;0.120072;0.197309;0.207951;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.620166;0.704021;0.88345;1;0.620166;0.704021;0.88345
20.02.2016 22:45;0.00533;0.023561;0;0.02794;0.320398;0.560521;0.085295;0.346473;0.246268;0.075353;0.450059;0.390655;0.060412;0.074438;0.056699;0.12605;0.140567;0.096774;0.174096;0.25841;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.794369;0.620166;0.704021;0.88345;0.794369;0.620166;0.704021;0.88345
20.02.2016 23:00;0.003507;0.023561;0;0.02794;0.32511;0.507449;0.065438;0.389994;0.254212;0.072214;0.403243;0.341133;-0.007107;0.071629;0.074418;0.151261;0.018138;0.134409;-0.007738;0.065749;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.588738;0.620166;0.704021;0.88345;0.588738;0.620166;0.704021;0.88345
20.02.2016 23:15;0.003507;0.023561;0;0.02794;0.327466;0.473929;0.055961;0.416748;0.258184;0.069074;0.427831;0.266268;-0.007107;0.070225;0.063787;0.133053;0.027206;0.136201;0.073507;0.203364;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.294369;0.620166;0.352011;0.562304;0.294369;0.620166;0.352011;0.562304
20.02.2016 23:30;0.014027;0.027054;0;0.026559;0.270925;0.473929;0.061602;0.444573;0.25024;0.081633;0.464811;0.318744;0.067519;0.064607;0.092136;0.102241;-0.018138;0.129032;0.201178;0.2263;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.620166;0;0.241158;0;0.620166;0;0.241158
20.02.2016 23:45;0.00533;0.024282;0;0.029215;0.240299;0.418063;0.05032;0.439222;0.254212;0.072214;0.403243;0.301252;0.03909;0.074438;0.060243;0.093838;0.04081;0.114695;-0.003869;0.029052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.038513;0.620166;0;0.120579;0.038513;0.620166;0;0.120579
21.02.2016 00:00;0.007014;0.024947;0;0.030596;0.226163;0.384544;0.057541;0.365469;0.238324;0.067504;0.339314;0.22934;0.056858;0.078652;0.035437;0.081232;0.04081;0.100358;0.027082;0.035168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.077026;0.620166;0;0;0.077026;0.620166;0;0
21.02.2016 00:15;0.00533;0.023561;0;0.02794;0.24501;0.445996;0.065438;0.352091;0.25024;0.070644;0.334397;0.238125;0.10661;0.108146;0.081505;0.07563;0.045344;0.077061;0.023213;0.033639;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.538513;0.310083;0.252407;0.094151;0.538513;0.310083;0.252407;0.094151
21.02.2016 00:30;0.003507;0.023561;0;0.02794;0.235587;0.42365;0.046258;0.382592;0.254212;0.072214;0.354067;0.207961;-0.067519;0.105337;0.074418;0.10084;0.027206;0.082437;0.007738;0.015291;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.504813;0.188302;1;0;0.504813;0.188302
21.02.2016 00:45;0.007014;0.023561;0;0.02794;0.237943;0.412477;0.052576;0.340498;0.254212;0.076923;0.336954;0.178807;0;0.029494;0.007087;0.091036;0.036275;0.064516;0.038688;0.019878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.966744;0;0.604417;0.535876;0.966744;0;0.604417;0.535876
21.02.2016 01:00;0.001824;0.024947;0;0.02794;0.240299;0.358473;0.053704;0.354321;0.254212;0.072214;0.312366;0.160382;0.024876;0.032303;0.031893;0.07563;-0.027206;0.060932;-0.011606;0.019878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.933488;0;0.704021;0.88345;0.933488;0;0.704021;0.88345
21.02.2016 01:15;0.008837;0.025668;0;0.02794;0.230875;0.344507;0.046258;0.377954;0.234352;0.067504;0.270468;0.139936;0.049751;0.030899;0.003544;0.07563;0.045344;0.066308;-0.011606;0.044343;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.466744;0;0.468153;0.88345;0.466744;0;0.468153;0.88345
21.02.2016 01:30;0.003507;0.023561;0;0.029215;0.252078;0.246741;0.06273;0.342906;0.2701;0.078493;0.238602;0.130218;-0.028429;0.030899;0;0.088235;0.045344;0.071685;-0.03095;0.030581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.232285;0.88345;0;0;0.232285;0.88345
21.02.2016 01:45;0.007014;0.024947;0;0.02794;0.308619;0.268156;0.057089;0.372782;0.246268;0.067504;0.260633;0.139003;0.028429;0.087079;-0.003544;0.068627;0.036275;0.064516;-0.011606;0.019878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.310083;0.116142;0.441725;0;0.310083;0.116142;0.441725
21.02.2016 02:00;0.012344;0.024947;0;0.030596;0.351024;0.269088;0.055284;0.338446;0.25024;0.067504;0.174673;0.089404;0.003554;0.032303;0.049612;0.060224;0.009069;0.071685;-0.007738;0.019878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.620166;0;0;0;0.620166;0;0
21.02.2016 02:15;0.00533;0.024282;0;0.029215;0.372227;0.251397;0.068823;0.343619;0.254212;0.067504;0.177034;0.083573;0.010661;0.044944;0.007087;0.040616;0.031741;0.055556;0.011606;0.029052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.163081;0.620166;0;0;0.163081;0.620166;0;0
21.02.2016 02:30;0.00533;0.022896;0;0.029215;0.374583;0.225326;0.050771;0.341122;0.238324;0.059655;0.206539;0.092358;0.010661;0.037921;0.007087;0.039216;0.104291;0.05914;0.03095;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.326162;0.620166;0;0;0.326162;0.620166;0;0
21.02.2016 02:45;0.003507;0.024947;0;0.030596;0.339245;0.208566;0.053704;0.315705;0.274072;0.076923;0.15992;0.075799;0.067519;0.106742;0.035437;0.039216;0.031741;0.050179;0.015475;0.03211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.663081;0.620166;0.341379;0.409956;0.663081;0.620166;0.341379;0.409956
21.02.2016 03:00;0.008837;0.026333;0;0.029215;0.226163;0.148045;0.058669;0.370552;0.242296;0.062794;0.204179;0.099122;-0.017768;0.021067;0.070874;0.033613;0.036275;0.046595;0.023213;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.620166;0.682757;0.819911;1;0.620166;0.682757;0.819911
21.02.2016 03:15;0.01052;0.026333;0;0.029215;0.131929;0.097765;0.063859;0.334255;0.25024;0.065934;0.14261;0.075799;0.035537;0.022472;0.042524;0.033613;0.018138;0.055556;-0.019344;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.903741;0.310083;0.693389;0.85168;0.903741;0.310083;0.693389;0.85168
21.02.2016 03:30;0.021041;0.034649;0;0.02794;0.117793;0.088454;0.048063;0.356729;0.25024;0.064364;0.221292;0.097178;0.074627;0.054775;0.024806;0.042017;0.013603;0.037634;-0.007738;0.022936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.807482;0;0.704021;0.88345;0.807482;0;0.704021;0.88345
21.02.2016 03:45;0.01052;0.026333;0;0.02794;0.141352;0.097765;0.059797;0.363239;0.246268;0.069074;0.172116;0.078753;0.103056;0.077247;0.010631;0.030812;-0.022672;0.032258;0;0.012232;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.403741;0;0.409563;0.847492;0.403741;0;0.409563;0.847492
21.02.2016 04:00;0.008837;0.025668;0;0.029215;0.146064;0.097765;0.053704;0.340498;0.258184;0.067504;0.194343;0.08746;-0.007107;0.033708;-0.010631;0.032213;-0.018138;0.017921;0.003869;0.041284;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.115105;0.811534;0;0;0.115105;0.811534
21.02.2016 04:15;0.01052;0.027719;0;0.030596;0.171978;0.108939;0.050771;0.374387;0.242296;0.064364;0.167198;0.077742;0.046198;0.054775;-0.017719;0.044818;0.004534;0.021505;-0.015475;0.030581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.057553;0.405767;0;0;0.057553;0.405767
21.02.2016 04:30;0.01052;0.026333;0;0.029215;0.200249;0.110801;0.070628;0.354499;0.254212;0.067504;0.191786;0.092358;0.255863;0.101124;0.007087;0.05042;-0.009069;0.02509;0.023213;0.022936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21.02.2016 04:45;0.00533;0.024282;0;0.02794;0.169623;0.10987;0.059797;0.34674;0.246268;0.065934;0.191786;0.091347;0.028429;0.033708;0.014175;0.051821;-0.027206;0.037634;-0.011606;0.012232;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.432551;0.310083;0;0;0.432551;0.310083;0;0
21.02.2016 05:00;0.00533;0.025668;0;0.029215;0.171978;0.105214;0.058669;0.345581;0.254212;0.070644;0.162281;0.075799;0.017768;0.058989;0.063787;0.056022;0.022672;0.051971;0.03095;0.024465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.865102;0.620166;0;0;0.865102;0.620166;0;0
21.02.2016 05:15;0.007014;0.023561;0;0.02794;0.188469;0.121043;0.063182;0.323553;0.25024;0.064364;0.181951;0.102076;0;0.060393;0.070874;0.042017;-0.013603;0.037634;0.019344;0.029052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.932551;0.620166;0.147989;0.441725;0.932551;0.620166;0.147989;0.441725
21.02.2016 05:30;0.00533;0.024947;0;0.029215;0.24501;0.150838;0.049191;0.342906;0.242296;0.064364;0.164838;0.099122;-0.007107;0.037921;0.053156;0.043417;-0.013603;0.019713;0.015475;0.041284;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.620166;0.295979;0.88345;1;0.620166;0.295979;0.88345
21.02.2016 05:45;0.015851;0.02844;0;0.02794;0.237943;0.145251;0.058669;0.319986;0.258184;0.073783;0.22621;0.111794;0.238095;0.091292;0.024806;0.057423;-0.013603;0.019713;-0.023213;0.013761;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.754147;0.620166;0.295979;0.88345;0.754147;0.620166;0.295979;0.88345
21.02.2016 06:00;0.01052;0.026333;0;0.029215;0.223807;0.141527;0.06273;0.340944;0.262156;0.094192;0.189426;0.095234;0.003554;0.033708;0.003544;0.046218;-0.004534;0.023297;-0.019344;0.024465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.508295;0.620166;0.295979;0.88345;0.508295;0.620166;0.295979;0.88345
21.02.2016 06:15;0.049095;0.036756;0;0.031871;0.240299;0.149907;0.057541;0.406938;0.262156;0.087912;0.216374;0.096245;0.18479;0.266854;0.035437;0.036415;0.009069;0.03405;-0.003869;0.030581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.254147;0.310083;0.295979;0.499689;0.254147;0.310083;0.295979;0.499689
21.02.2016 06:30;0.052602;0.037421;0;0.029215;0.223807;0.138734;0.077398;0.362347;0.266128;0.086342;0.145167;0.070979;0.049751;0.219101;0.056699;0.044818;-0.022672;0.03405;0;0.013761;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.295979;0.115927;0;0;0.295979;0.115927
21.02.2016 06:45;0.052602;0.036035;0;0.02794;0.150776;0.094972;0.067243;0.393561;0.25024;0.084772;0.214014;0.091347;-0.003554;0.192416;0;0.04902;0.009069;0.035842;0.058032;0.035168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.436287;0.557964;0.5;0.5;0.436287;0.557964
21.02.2016 07:00;0.052602;0.038142;0;0.029215;0.153131;0.096834;0.077398;0.385981;0.258184;0.089482;0.167198;0.078753;0.287846;0.271067;-0.010631;0.088235;0.004534;0.032258;0.042557;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.576595;1;1;1;0.576595;1
21.02.2016 07:15;0.050918;0.036035;0;0.029215;0.115438;0.092179;0.068823;0.357175;0.25024;0.084772;0.209096;0.102076;-0.010661;0.192416;0.088593;0.211485;-0.018138;0.026882;0.015475;0.03211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.360992;1;1;1;0.360992;1
21.02.2016 07:30;0.054425;0.039528;0;0.029215;0.091879;0.082868;0.075592;0.398466;0.262156;0.094192;0.155003;0.074866;0.241649;0.22191;0.152379;0.288515;0;0.021505;-0.019344;0.018349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.145389;1;1;1;0.145389;1
21.02.2016 07:45;0.091176;0.047843;0;0.029215;0.124861;0.100559;0.082362;0.316418;0.242296;0.091052;0.164838;0.078753;0.074627;0.212079;-0.031893;0.064426;-0.022672;0.032258;-0.027082;0.021407;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.072694;0.5;0.5;0.5;0.072694;0.5
21.02.2016 08:00;0.11404;0.056824;0;0.02794;0.242654;0.176909;0.081911;0.358334;0.246268;0.094192;0.181951;0.084584;0.03909;0.206461;0.056699;0.067227;0.031741;0.03405;-0.007738;0.094801;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21.02.2016 08:15;0.117547;0.062368;0;0.029215;0.289772;0.319367;0.074013;0.339784;0.254212;0.102041;0.214014;0.226463;-0.007107;0.226124;0.116942;0.078431;0.004534;0.028674;0.069639;0.123853;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21.02.2016 08:30;0.066629;0.040914;0;0.029215;0.280348;0.219739;0.065438;0.326228;0.254212;0.103611;0.216374;0.272098;0.095949;0.179775;0.038981;0.103641;-0.022672;0.019713;0.034819;0.068807;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21.02.2016 08:45;0.049095;0.036756;0;0.02794;0.308619;0.388268;0.067243;0.377687;0.25024;0.100471;0.223849;0.128275;0.2914;0.258427;-0.003544;0.109244;-0.022672;0.026882;-0.007738;0.047401;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21.02.2016 09:00;0.050918;0.036756;0;0.026559;0.287416;0.499069;0.082362;0.332025;0.262156;0.10675;0.309809;0.151598;0.302061;0.231742;0.02835;0.138655;-0.004534;0.03405;-0.011606;0.022936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21.02.2016 09:15;0.049095;0.036756;0;0.02794;0.355736;0.470205;0.0695;0.341389;0.238324;0.098901;0.317283;0.25655;0.024876;0.634831;0.038981;0.067227;0.058947;0.044803;-0.019344;0.022936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5
21.02.2016 09:30;0.105203;0.055439;0;0.029215;0.306263;0.405028;0.074464;0.402212;0.266128;0.1146;0.317283;0.185649;0.852877;0.549157;0.049612;0.071429;-0.027206;0.032258;0;0.022936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1
21.02.2016 09:45;0.10352;0.056159;0;0.02794;0.332177;0.362197;0.061602;0.383751;0.2701;0.124019;0.307448;0.328461;0.220327;0.539326;0.031893;0.056022;-0.031741;0.032258;-0.027082;0.03211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1
21.02.2016 10:00;0.107027;0.054773;0;0.026559;0.322754;0.336127;0.06273;0.349862;0.254212;0.103611;0.314726;0.219622;0.120824;0.372191;0.074418;0.061625;0.045344;0.03405;-0.023213;0.029052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1
21.02.2016 10:15;0.105203;0.054053;0;0.02794;0.322754;0.409683;0.0695;0.328636;0.246268;0.1146;0.302531;0.387779;0.639658;0.435393;0.088593;0.102241;0.072551;0.075269;-0.007738;0.019878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.5;1;1;1;0.5;1
21.02.2016 10:30;0.112217;0.054053;0;0.030596;0.277992;0.391061;0.072885;0.323107;0.25024;0.11617;0.341871;0.432481;0.021322;0.411517;0.014175;0.068627;0.045344;0.055556;-0.03095;0.012232;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;1;1;0;1
21.02.2016 10:45;0.066629;0.041579;0;0.02794;0.235587;0.397579;0.076269;0.356996;0.278044;0.130298;0.336954;0.28959;0.085288;0.418539;0.010631;0.077031;0.031741;0.111111;-0.015475;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;1;1;0;1
