start_time;accepted_price;accepted_volume;bid_id;bid_type;end_time;market_id;node;price;simulation;unit_id;volume
03.01.2019 22:00;0;3;GridConnection_LEM_45;;03.01.2019 23:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
03.01.2019 23:00;0;3;GridConnection_LEM_47;;04.01.2019 00:00;LEM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;3
03.01.2019 00:00;0;-3;Demand_1_1;;03.01.2019 01:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-4.52
03.01.2019 01:00;0;-3;Demand_1_2;;03.01.2019 02:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-5.04
03.01.2019 02:00;0;-3;Demand_1_3;;03.01.2019 03:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-5.13
03.01.2019 03:00;0;-3;Demand_1_4;;03.01.2019 04:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-5.99
03.01.2019 04:00;0;-3;Demand_1_5;;03.01.2019 05:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-6.35
03.01.2019 05:00;0;-3;Demand_1_6;;03.01.2019 06:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-6.87
03.01.2019 06:00;0;-3;Demand_1_7;;03.01.2019 07:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-7.99
03.01.2019 07:00;0;-3;Demand_1_8;;03.01.2019 08:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-8.9
03.01.2019 08:00;0;-3;Demand_1_9;;03.01.2019 09:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-9.52
03.01.2019 09:00;0;-3;Demand_1_10;;03.01.2019 10:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-10.21
03.01.2019 10:00;0;-3;Demand_1_11;;03.01.2019 11:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-10.41
03.01.2019 11:00;0;-3;Demand_1_12;;03.01.2019 12:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-10.79
03.01.2019 12:00;0;-3;Demand_1_13;;03.01.2019 13:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-10.8
03.01.2019 13:00;0;-3;Demand_1_14;;03.01.2019 14:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-10.79
03.01.2019 14:00;0;-3;Demand_1_15;;03.01.2019 15:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-10.35
03.01.2019 15:00;0;-3;Demand_1_16;;03.01.2019 16:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-9.6
03.01.2019 16:00;0;-3;Demand_1_17;;03.01.2019 17:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-9.55
03.01.2019 17:00;0;-3;Demand_1_18;;03.01.2019 18:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-8.66
03.01.2019 18:00;0;-3;Demand_1_19;;03.01.2019 19:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-7.51
03.01.2019 19:00;0;-3;Demand_1_20;;03.01.2019 20:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-7.36
03.01.2019 20:00;0;-3;Demand_1_21;;03.01.2019 21:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-6.23
03.01.2019 21:00;0;-3;Demand_1_22;;03.01.2019 22:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-5.89
03.01.2019 22:00;0;-3;Demand_1_23;;03.01.2019 23:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-5.62
03.01.2019 23:00;0;-3;Demand_1_24;;04.01.2019 00:00;LEM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-5.14
03.01.2019 00:00;0;0;GridConnection_LEM_2;;03.01.2019 01:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
03.01.2019 01:00;0;0;GridConnection_LEM_4;;03.01.2019 02:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
03.01.2019 02:00;0;0;GridConnection_LEM_6;;03.01.2019 03:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
03.01.2019 03:00;0;0;GridConnection_LEM_8;;03.01.2019 04:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
03.01.2019 04:00;0;0;GridConnection_LEM_10;;03.01.2019 05:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
03.01.2019 05:00;0;0;GridConnection_LEM_12;;03.01.2019 06:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
03.01.2019 06:00;0;0;GridConnection_LEM_14;;03.01.2019 07:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
03.01.2019 07:00;0;0;GridConnection_LEM_16;;03.01.2019 08:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
03.01.2019 08:00;0;0;GridConnection_LEM_18;;03.01.2019 09:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
03.01.2019 09:00;0;0;GridConnection_LEM_20;;03.01.2019 10:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
03.01.2019 10:00;0;0;GridConnection_LEM_22;;03.01.2019 11:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
03.01.2019 11:00;0;0;GridConnection_LEM_24;;03.01.2019 12:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
03.01.2019 12:00;0;0;GridConnection_LEM_26;;03.01.2019 13:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
03.01.2019 13:00;0;0;GridConnection_LEM_28;;03.01.2019 14:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
03.01.2019 14:00;0;0;GridConnection_LEM_30;;03.01.2019 15:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
03.01.2019 15:00;0;0;GridConnection_LEM_32;;03.01.2019 16:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
03.01.2019 16:00;0;0;GridConnection_LEM_34;;03.01.2019 17:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
03.01.2019 17:00;0;0;GridConnection_LEM_36;;03.01.2019 18:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
03.01.2019 18:00;0;0;GridConnection_LEM_38;;03.01.2019 19:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
03.01.2019 19:00;0;0;GridConnection_LEM_40;;03.01.2019 20:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
03.01.2019 20:00;0;0;GridConnection_LEM_42;;03.01.2019 21:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
03.01.2019 21:00;0;0;GridConnection_LEM_44;;03.01.2019 22:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
03.01.2019 22:00;0;0;GridConnection_LEM_46;;03.01.2019 23:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
03.01.2019 23:00;0;0;GridConnection_LEM_48;;04.01.2019 00:00;LEM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_LEM;-3
03.01.2019 00:00;0;-99998;GridConnection_WM_2;;03.01.2019 01:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
03.01.2019 00:00;0;1,00E+05;GridConnection_WM_1;;03.01.2019 01:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
03.01.2019 01:00;0;-99998;GridConnection_WM_4;;03.01.2019 02:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
03.01.2019 01:00;0;1,00E+05;GridConnection_WM_3;;03.01.2019 02:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
03.01.2019 02:00;0;-99998;GridConnection_WM_6;;03.01.2019 03:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
03.01.2019 02:00;0;1,00E+05;GridConnection_WM_5;;03.01.2019 03:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
03.01.2019 03:00;0;-99997;GridConnection_WM_8;;03.01.2019 04:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
03.01.2019 03:00;0;1,00E+05;GridConnection_WM_7;;03.01.2019 04:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
03.01.2019 04:00;0;-99997;GridConnection_WM_10;;03.01.2019 05:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
03.01.2019 04:00;0;1,00E+05;GridConnection_WM_9;;03.01.2019 05:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
03.01.2019 05:00;0;-99996;GridConnection_WM_12;;03.01.2019 06:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
03.01.2019 05:00;0;1,00E+05;GridConnection_WM_11;;03.01.2019 06:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
03.01.2019 06:00;0;-99995;GridConnection_WM_14;;03.01.2019 07:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
03.01.2019 06:00;0;1,00E+05;GridConnection_WM_13;;03.01.2019 07:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
03.01.2019 07:00;0;-99994;GridConnection_WM_16;;03.01.2019 08:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
03.01.2019 07:00;0;1,00E+05;GridConnection_WM_15;;03.01.2019 08:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
03.01.2019 08:00;0;-99993;GridConnection_WM_18;;03.01.2019 09:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
03.01.2019 08:00;0;1,00E+05;GridConnection_WM_17;;03.01.2019 09:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
03.01.2019 09:00;0;-99993;GridConnection_WM_20;;03.01.2019 10:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
03.01.2019 09:00;0;1,00E+05;GridConnection_WM_19;;03.01.2019 10:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
03.01.2019 10:00;0;-99993;GridConnection_WM_22;;03.01.2019 11:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
03.01.2019 10:00;0;1,00E+05;GridConnection_WM_21;;03.01.2019 11:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
03.01.2019 11:00;0;-99992;GridConnection_WM_24;;03.01.2019 12:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
03.01.2019 11:00;0;1,00E+05;GridConnection_WM_23;;03.01.2019 12:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
03.01.2019 12:00;0;-99992;GridConnection_WM_26;;03.01.2019 13:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
03.01.2019 12:00;0;1,00E+05;GridConnection_WM_25;;03.01.2019 13:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
03.01.2019 13:00;0;-99992;GridConnection_WM_28;;03.01.2019 14:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
03.01.2019 13:00;0;1,00E+05;GridConnection_WM_27;;03.01.2019 14:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
03.01.2019 14:00;0;-99993;GridConnection_WM_30;;03.01.2019 15:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
03.01.2019 14:00;0;1,00E+05;GridConnection_WM_29;;03.01.2019 15:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
03.01.2019 15:00;0;-99993;GridConnection_WM_32;;03.01.2019 16:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
03.01.2019 15:00;0;1,00E+05;GridConnection_WM_31;;03.01.2019 16:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
03.01.2019 16:00;0;-99993;GridConnection_WM_34;;03.01.2019 17:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
03.01.2019 16:00;0;1,00E+05;GridConnection_WM_33;;03.01.2019 17:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
03.01.2019 17:00;0;-99994;GridConnection_WM_36;;03.01.2019 18:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
03.01.2019 17:00;0;1,00E+05;GridConnection_WM_35;;03.01.2019 18:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
03.01.2019 18:00;0;-99995;GridConnection_WM_38;;03.01.2019 19:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
03.01.2019 18:00;0;1,00E+05;GridConnection_WM_37;;03.01.2019 19:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
03.01.2019 19:00;0;-99996;GridConnection_WM_40;;03.01.2019 20:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
03.01.2019 19:00;0;1,00E+05;GridConnection_WM_39;;03.01.2019 20:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
03.01.2019 20:00;0;-99997;GridConnection_WM_42;;03.01.2019 21:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
03.01.2019 20:00;0;1,00E+05;GridConnection_WM_41;;03.01.2019 21:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
03.01.2019 21:00;0;-99997;GridConnection_WM_44;;03.01.2019 22:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
03.01.2019 21:00;0;1,00E+05;GridConnection_WM_43;;03.01.2019 22:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
03.01.2019 22:00;0;-99997;GridConnection_WM_46;;03.01.2019 23:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
03.01.2019 22:00;0;1,00E+05;GridConnection_WM_45;;03.01.2019 23:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
03.01.2019 23:00;0;-99998;GridConnection_WM_48;;04.01.2019 00:00;WM_DA;node0;2999;LocalRetailer_test_local_retailer_demo;GridConnection_WM;-1,00E+05
03.01.2019 23:00;0;1,00E+05;GridConnection_WM_47;;04.01.2019 00:00;WM_DA;node0;0;LocalRetailer_test_local_retailer_demo;GridConnection_WM;1,00E+05
03.01.2019 00:00;0;-1.52;Demand_1_1;;03.01.2019 01:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-1.52
03.01.2019 01:00;0;-2.04;Demand_1_2;;03.01.2019 02:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-2.04
03.01.2019 02:00;0;-2.13;Demand_1_3;;03.01.2019 03:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-2.13
03.01.2019 03:00;0;-2.99;Demand_1_4;;03.01.2019 04:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-2.99
03.01.2019 04:00;0;-3.35;Demand_1_5;;03.01.2019 05:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-3.35
03.01.2019 05:00;0;-3.87;Demand_1_6;;03.01.2019 06:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-3.87
03.01.2019 06:00;0;-4.99;Demand_1_7;;03.01.2019 07:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-4.99
03.01.2019 07:00;0;-5.9;Demand_1_8;;03.01.2019 08:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-5.9
03.01.2019 08:00;0;-6.52;Demand_1_9;;03.01.2019 09:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-6.52
03.01.2019 09:00;0;-7.21;Demand_1_10;;03.01.2019 10:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-7.21
03.01.2019 10:00;0;-7.41;Demand_1_11;;03.01.2019 11:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-7.41
03.01.2019 11:00;0;-7.79;Demand_1_12;;03.01.2019 12:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-7.79
03.01.2019 12:00;0;-7.8;Demand_1_13;;03.01.2019 13:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-7.8
03.01.2019 13:00;0;-7.79;Demand_1_14;;03.01.2019 14:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-7.79
03.01.2019 14:00;0;-7.35;Demand_1_15;;03.01.2019 15:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-7.35
03.01.2019 15:00;0;-6.6;Demand_1_16;;03.01.2019 16:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-6.6
03.01.2019 16:00;0;-6.55;Demand_1_17;;03.01.2019 17:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-6.55
03.01.2019 17:00;0;-5.66;Demand_1_18;;03.01.2019 18:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-5.66
03.01.2019 18:00;0;-4.51;Demand_1_19;;03.01.2019 19:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-4.51
03.01.2019 19:00;0;-4.36;Demand_1_20;;03.01.2019 20:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-4.36
03.01.2019 20:00;0;-3.23;Demand_1_21;;03.01.2019 21:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-3.23
03.01.2019 21:00;0;-2.89;Demand_1_22;;03.01.2019 22:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-2.89
03.01.2019 22:00;0;-2.62;Demand_1_23;;03.01.2019 23:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-2.62
03.01.2019 23:00;0;-2.14;Demand_1_24;;04.01.2019 00:00;WM_DA;node0;3000;LocalRetailer_test_local_retailer_demo;Demand_1;-2.14
